segment_id,track_sample_id,original_audio,label,label_id,genre,generator,split,condition,score,threshold,pred
seg_006622,sample_02306,LIQUID SKULLS - voyageurs,FAKE,1,Rock,suno,test,original,0.9911062052245145,0.5685665621681771,1
seg_006623,sample_02306,LIQUID SKULLS - voyageurs,FAKE,1,Rock,suno,test,original,0.8304517264014157,0.5685665621681771,1
seg_006630,sample_02309,Love Dream - The Zombie Dandies,FAKE,1,Rock,suno,test,original,0.9421519070707521,0.5685665621681771,1
seg_006631,sample_02309,Love Dream - The Zombie Dandies,FAKE,1,Rock,suno,test,original,0.47625383852852354,0.5685665621681771,0
seg_006632,sample_02309,Love Dream - The Zombie Dandies,FAKE,1,Rock,suno,test,original,0.9034472323939795,0.5685665621681771,1
seg_006633,sample_02310,Love Dream - The Zombie Dandies,FAKE,1,Rock,suno,test,original,0.9315268755806178,0.5685665621681771,1
seg_006634,sample_02310,Love Dream - The Zombie Dandies,FAKE,1,Rock,suno,test,original,0.8831665603952723,0.5685665621681771,1
seg_006635,sample_02310,Love Dream - The Zombie Dandies,FAKE,1,Rock,suno,test,original,0.8771185212447036,0.5685665621681771,1
seg_006708,sample_02335,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,suno,test,original,0.9361331761557,0.5685665621681771,1
seg_006709,sample_02335,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,suno,test,original,0.9050198428089756,0.5685665621681771,1
seg_006710,sample_02335,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,suno,test,original,0.8436772391091288,0.5685665621681771,1
seg_006711,sample_02336,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,suno,test,original,0.7249597094169302,0.5685665621681771,1
seg_006712,sample_02336,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,suno,test,original,0.6712340056633891,0.5685665621681771,1
seg_006713,sample_02336,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,suno,test,original,0.8366858162407419,0.5685665621681771,1
seg_006732,sample_02343,Stuttgart - Portrayal,FAKE,1,Rock,suno,test,original,0.7396152333395551,0.5685665621681771,1
seg_006733,sample_02343,Stuttgart - Portrayal,FAKE,1,Rock,suno,test,original,0.15004017265557792,0.5685665621681771,0
seg_006734,sample_02343,Stuttgart - Portrayal,FAKE,1,Rock,suno,test,original,0.9936576561392585,0.5685665621681771,1
seg_006735,sample_02344,Stuttgart - Portrayal,FAKE,1,Rock,suno,test,original,0.994003379794887,0.5685665621681771,1
seg_006736,sample_02344,Stuttgart - Portrayal,FAKE,1,Rock,suno,test,original,0.9335091457585837,0.5685665621681771,1
seg_006737,sample_02344,Stuttgart - Portrayal,FAKE,1,Rock,suno,test,original,0.9997944518936818,0.5685665621681771,1
seg_006738,sample_02345,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,suno,test,original,0.8869075700080239,0.5685665621681771,1
seg_006739,sample_02345,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,suno,test,original,0.7826483116392642,0.5685665621681771,1
seg_006740,sample_02345,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,suno,test,original,0.9776449834677993,0.5685665621681771,1
seg_006741,sample_02346,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,suno,test,original,0.8334950026188319,0.5685665621681771,1
seg_006742,sample_02346,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,suno,test,original,0.9094534256153495,0.5685665621681771,1
seg_006743,sample_02346,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,suno,test,original,0.7281542443419998,0.5685665621681771,1
seg_006780,sample_02359,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,suno,test,original,0.693542022579203,0.5685665621681771,1
seg_006781,sample_02359,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,suno,test,original,0.8426320240611309,0.5685665621681771,1
seg_006782,sample_02359,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,suno,test,original,0.9258689078028172,0.5685665621681771,1
seg_006783,sample_02360,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,suno,test,original,0.9544908484361447,0.5685665621681771,1
seg_006784,sample_02360,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,suno,test,original,0.9784260191900576,0.5685665621681771,1
seg_006785,sample_02360,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,suno,test,original,0.9980371565667562,0.5685665621681771,1
seg_006786,sample_02361,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,suno,test,original,0.8059621314602412,0.5685665621681771,1
seg_006787,sample_02361,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,suno,test,original,0.7710934106954097,0.5685665621681771,1
seg_006788,sample_02361,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,suno,test,original,0.9470965606699021,0.5685665621681771,1
seg_006789,sample_02362,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,suno,test,original,0.9075260841173145,0.5685665621681771,1
seg_006790,sample_02362,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,suno,test,original,0.9845734862934913,0.5685665621681771,1
seg_006791,sample_02362,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,suno,test,original,0.9005716828565172,0.5685665621681771,1
seg_006870,sample_02389,Dance Harder - Three Chain Links,FAKE,1,Electronic,udio,test,original,0.9698707566860741,0.5685665621681771,1
seg_006871,sample_02389,Dance Harder - Three Chain Links,FAKE,1,Electronic,udio,test,original,0.9788702406858023,0.5685665621681771,1
seg_006872,sample_02389,Dance Harder - Three Chain Links,FAKE,1,Electronic,udio,test,original,0.9999688798520392,0.5685665621681771,1
seg_006873,sample_02390,Dance Harder - Three Chain Links,FAKE,1,Electronic,udio,test,original,0.8468852412023801,0.5685665621681771,1
seg_006874,sample_02390,Dance Harder - Three Chain Links,FAKE,1,Electronic,udio,test,original,0.9267984127538013,0.5685665621681771,1
seg_006875,sample_02390,Dance Harder - Three Chain Links,FAKE,1,Electronic,udio,test,original,0.9991395326826179,0.5685665621681771,1
seg_006906,sample_02401,Fuckaboing - RoccoW,FAKE,1,Electronic,udio,test,original,0.9987568098003553,0.5685665621681771,1
seg_006907,sample_02401,Fuckaboing - RoccoW,FAKE,1,Electronic,udio,test,original,0.9987336106367565,0.5685665621681771,1
seg_006908,sample_02401,Fuckaboing - RoccoW,FAKE,1,Electronic,udio,test,original,0.9999310763338184,0.5685665621681771,1
seg_006909,sample_02402,Fuckaboing - RoccoW,FAKE,1,Electronic,udio,test,original,0.8000545151422491,0.5685665621681771,1
seg_006910,sample_02402,Fuckaboing - RoccoW,FAKE,1,Electronic,udio,test,original,0.6835081373682506,0.5685665621681771,1
seg_006911,sample_02402,Fuckaboing - RoccoW,FAKE,1,Electronic,udio,test,original,0.9822078358973664,0.5685665621681771,1
seg_006954,sample_02417,Night Owl - Broke For Free,FAKE,1,Electronic,udio,test,original,0.9857682847006484,0.5685665621681771,1
seg_006955,sample_02417,Night Owl - Broke For Free,FAKE,1,Electronic,udio,test,original,0.9426089453722951,0.5685665621681771,1
seg_006956,sample_02417,Night Owl - Broke For Free,FAKE,1,Electronic,udio,test,original,0.9951766118455703,0.5685665621681771,1
seg_006957,sample_02418,Night Owl - Broke For Free,FAKE,1,Electronic,udio,test,original,0.787194320046749,0.5685665621681771,1
seg_006958,sample_02418,Night Owl - Broke For Free,FAKE,1,Electronic,udio,test,original,0.9954592372254739,0.5685665621681771,1
seg_006959,sample_02418,Night Owl - Broke For Free,FAKE,1,Electronic,udio,test,original,0.9986173880026715,0.5685665621681771,1
seg_007014,sample_02437,Pista Afuera - Epstein,FAKE,1,Electronic,udio,test,original,0.9510852450386561,0.5685665621681771,1
seg_007015,sample_02437,Pista Afuera - Epstein,FAKE,1,Electronic,udio,test,original,0.433293437096787,0.5685665621681771,0
seg_007016,sample_02437,Pista Afuera - Epstein,FAKE,1,Electronic,udio,test,original,0.9654195966992709,0.5685665621681771,1
seg_007017,sample_02438,Pista Afuera - Epstein,FAKE,1,Electronic,udio,test,original,0.09685118954014368,0.5685665621681771,0
seg_007018,sample_02438,Pista Afuera - Epstein,FAKE,1,Electronic,udio,test,original,0.9644927597130702,0.5685665621681771,1
seg_007019,sample_02438,Pista Afuera - Epstein,FAKE,1,Electronic,udio,test,original,0.9988757078616115,0.5685665621681771,1
seg_007026,sample_02441,Realize Me - Jim Rooster,FAKE,1,Electronic,udio,test,original,0.14166133727841168,0.5685665621681771,0
seg_007027,sample_02441,Realize Me - Jim Rooster,FAKE,1,Electronic,udio,test,original,0.8504051637123549,0.5685665621681771,1
seg_007028,sample_02441,Realize Me - Jim Rooster,FAKE,1,Electronic,udio,test,original,0.9906490580376637,0.5685665621681771,1
seg_007029,sample_02442,Realize Me - Jim Rooster,FAKE,1,Electronic,udio,test,original,0.9196346075720796,0.5685665621681771,1
seg_007030,sample_02442,Realize Me - Jim Rooster,FAKE,1,Electronic,udio,test,original,0.01334512277182535,0.5685665621681771,0
seg_007031,sample_02442,Realize Me - Jim Rooster,FAKE,1,Electronic,udio,test,original,0.9978974515681879,0.5685665621681771,1
seg_007032,sample_02443,Resistentialism - Nihilore,FAKE,1,Electronic,udio,test,original,0.999914885090581,0.5685665621681771,1
seg_007033,sample_02443,Resistentialism - Nihilore,FAKE,1,Electronic,udio,test,original,0.9903006098393304,0.5685665621681771,1
seg_007034,sample_02443,Resistentialism - Nihilore,FAKE,1,Electronic,udio,test,original,0.987934641730886,0.5685665621681771,1
seg_007035,sample_02444,Resistentialism - Nihilore,FAKE,1,Electronic,udio,test,original,0.4198738029875293,0.5685665621681771,0
seg_007036,sample_02444,Resistentialism - Nihilore,FAKE,1,Electronic,udio,test,original,0.7596905668907521,0.5685665621681771,1
seg_007037,sample_02444,Resistentialism - Nihilore,FAKE,1,Electronic,udio,test,original,0.9999314944868598,0.5685665621681771,1
seg_007098,sample_02465,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,udio,test,original,0.9816837603792697,0.5685665621681771,1
seg_007099,sample_02465,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,udio,test,original,0.9563804743836044,0.5685665621681771,1
seg_007100,sample_02465,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,udio,test,original,0.9804494001080541,0.5685665621681771,1
seg_007101,sample_02466,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,udio,test,original,0.6312389755101993,0.5685665621681771,1
seg_007102,sample_02466,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,udio,test,original,0.8465688298357961,0.5685665621681771,1
seg_007103,sample_02466,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,udio,test,original,0.9626422408612755,0.5685665621681771,1
seg_007152,sample_02483,Different Day - First,FAKE,1,Pop,udio,test,original,0.8473896481279638,0.5685665621681771,1
seg_007153,sample_02483,Different Day - First,FAKE,1,Pop,udio,test,original,0.8733603903781018,0.5685665621681771,1
seg_007154,sample_02483,Different Day - First,FAKE,1,Pop,udio,test,original,0.8749916422584338,0.5685665621681771,1
seg_007155,sample_02484,Different Day - First,FAKE,1,Pop,udio,test,original,0.987469881724898,0.5685665621681771,1
seg_007156,sample_02484,Different Day - First,FAKE,1,Pop,udio,test,original,0.8435967718807218,0.5685665621681771,1
seg_007157,sample_02484,Different Day - First,FAKE,1,Pop,udio,test,original,0.9895007731056905,0.5685665621681771,1
seg_007182,sample_02493,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,udio,test,original,0.9370858200264188,0.5685665621681771,1
seg_007183,sample_02493,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,udio,test,original,0.11069015920804791,0.5685665621681771,0
seg_007184,sample_02493,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,udio,test,original,0.9980380042216137,0.5685665621681771,1
seg_007185,sample_02494,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,udio,test,original,0.14003356934016375,0.5685665621681771,0
seg_007186,sample_02494,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,udio,test,original,0.18388131855263162,0.5685665621681771,0
seg_007187,sample_02494,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,udio,test,original,0.32422363872468135,0.5685665621681771,0
seg_007248,sample_02515,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,udio,test,original,0.8965425718599016,0.5685665621681771,1
seg_007249,sample_02515,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,udio,test,original,0.992033063261894,0.5685665621681771,1
seg_007250,sample_02515,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,udio,test,original,0.9911618059887207,0.5685665621681771,1
seg_007251,sample_02516,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,udio,test,original,0.9974640435382872,0.5685665621681771,1
seg_007252,sample_02516,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,udio,test,original,0.9564612731018493,0.5685665621681771,1
seg_007253,sample_02516,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,udio,test,original,0.9380673013197841,0.5685665621681771,1
seg_007254,sample_02517,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,udio,test,original,0.9849161493295515,0.5685665621681771,1
seg_007255,sample_02517,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,udio,test,original,0.6198592904007172,0.5685665621681771,1
seg_007256,sample_02517,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,udio,test,original,0.9331019802171302,0.5685665621681771,1
seg_007257,sample_02518,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,udio,test,original,0.9849161493295515,0.5685665621681771,1
seg_007258,sample_02518,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,udio,test,original,0.6198592904007172,0.5685665621681771,1
seg_007259,sample_02518,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,udio,test,original,0.997063396406014,0.5685665621681771,1
seg_007314,sample_02537,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,udio,test,original,0.8107420786258921,0.5685665621681771,1
seg_007315,sample_02537,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,udio,test,original,0.5419659914360173,0.5685665621681771,0
seg_007316,sample_02537,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,udio,test,original,0.9159672877439914,0.5685665621681771,1
seg_007317,sample_02538,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,udio,test,original,0.06509485465280951,0.5685665621681771,0
seg_007318,sample_02538,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,udio,test,original,0.33618332419337743,0.5685665621681771,0
seg_007319,sample_02538,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,udio,test,original,0.5707631136999627,0.5685665621681771,1
seg_007326,sample_02541,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,udio,test,original,0.7927747322224843,0.5685665621681771,1
seg_007327,sample_02541,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,udio,test,original,0.6704153260889152,0.5685665621681771,1
seg_007328,sample_02541,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,udio,test,original,0.845951917897813,0.5685665621681771,1
seg_007329,sample_02542,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,udio,test,original,0.7927747322224843,0.5685665621681771,1
seg_007330,sample_02542,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,udio,test,original,0.6704153260889152,0.5685665621681771,1
seg_007331,sample_02542,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,udio,test,original,0.9970466299342988,0.5685665621681771,1
seg_007386,sample_02561,Troubles I've seen - Malaventura,FAKE,1,Pop,udio,test,original,0.9996753636934613,0.5685665621681771,1
seg_007387,sample_02561,Troubles I've seen - Malaventura,FAKE,1,Pop,udio,test,original,0.9998914350418918,0.5685665621681771,1
seg_007388,sample_02561,Troubles I've seen - Malaventura,FAKE,1,Pop,udio,test,original,0.9900274348346683,0.5685665621681771,1
seg_007389,sample_02562,Troubles I've seen - Malaventura,FAKE,1,Pop,udio,test,original,0.8922150963971934,0.5685665621681771,1
seg_007390,sample_02562,Troubles I've seen - Malaventura,FAKE,1,Pop,udio,test,original,0.7741822902095908,0.5685665621681771,1
seg_007391,sample_02562,Troubles I've seen - Malaventura,FAKE,1,Pop,udio,test,original,0.8263681887880618,0.5685665621681771,1
seg_007428,sample_02575,Attention - Pete Prodoehl,FAKE,1,Rock,udio,test,original,0.9269405826096668,0.5685665621681771,1
seg_007429,sample_02575,Attention - Pete Prodoehl,FAKE,1,Rock,udio,test,original,0.999270176268322,0.5685665621681771,1
seg_007430,sample_02575,Attention - Pete Prodoehl,FAKE,1,Rock,udio,test,original,0.9999694483258541,0.5685665621681771,1
seg_007431,sample_02576,Attention - Pete Prodoehl,FAKE,1,Rock,udio,test,original,0.6448232734107708,0.5685665621681771,1
seg_007432,sample_02576,Attention - Pete Prodoehl,FAKE,1,Rock,udio,test,original,0.5843475996501842,0.5685665621681771,1
seg_007433,sample_02576,Attention - Pete Prodoehl,FAKE,1,Rock,udio,test,original,0.7423972127789883,0.5685665621681771,1
seg_007476,sample_02591,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,udio,test,original,0.9415195737521108,0.5685665621681771,1
seg_007477,sample_02591,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,udio,test,original,0.9992085784480922,0.5685665621681771,1
seg_007478,sample_02591,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,udio,test,original,0.7811749758292325,0.5685665621681771,1
seg_007479,sample_02592,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,udio,test,original,0.8619010166529938,0.5685665621681771,1
seg_007480,sample_02592,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,udio,test,original,0.6549409870732862,0.5685665621681771,1
seg_007481,sample_02592,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,udio,test,original,0.8095808539440262,0.5685665621681771,1
seg_007500,sample_02599,I - Inflammator,FAKE,1,Rock,udio,test,original,0.9225851834264003,0.5685665621681771,1
seg_007501,sample_02599,I - Inflammator,FAKE,1,Rock,udio,test,original,0.7182002903056253,0.5685665621681771,1
seg_007502,sample_02599,I - Inflammator,FAKE,1,Rock,udio,test,original,0.9871898274306885,0.5685665621681771,1
seg_007503,sample_02600,I - Inflammator,FAKE,1,Rock,udio,test,original,0.9979395971217527,0.5685665621681771,1
seg_007504,sample_02600,I - Inflammator,FAKE,1,Rock,udio,test,original,0.9809309395481368,0.5685665621681771,1
seg_007505,sample_02600,I - Inflammator,FAKE,1,Rock,udio,test,original,0.9946392914328871,0.5685665621681771,1
seg_007518,sample_02605,LIQUID SKULLS - voyageurs,FAKE,1,Rock,udio,test,original,0.8226610480256016,0.5685665621681771,1
seg_007519,sample_02605,LIQUID SKULLS - voyageurs,FAKE,1,Rock,udio,test,original,0.814787953701169,0.5685665621681771,1
seg_007520,sample_02605,LIQUID SKULLS - voyageurs,FAKE,1,Rock,udio,test,original,0.9982068569551755,0.5685665621681771,1
seg_007521,sample_02606,LIQUID SKULLS - voyageurs,FAKE,1,Rock,udio,test,original,0.9785935181433956,0.5685665621681771,1
seg_007522,sample_02606,LIQUID SKULLS - voyageurs,FAKE,1,Rock,udio,test,original,0.9335223469940668,0.5685665621681771,1
seg_007523,sample_02606,LIQUID SKULLS - voyageurs,FAKE,1,Rock,udio,test,original,0.6520531124374543,0.5685665621681771,1
seg_007530,sample_02609,Love Dream - The Zombie Dandies,FAKE,1,Rock,udio,test,original,0.5287639639104684,0.5685665621681771,0
seg_007531,sample_02609,Love Dream - The Zombie Dandies,FAKE,1,Rock,udio,test,original,0.9976666406190801,0.5685665621681771,1
seg_007532,sample_02609,Love Dream - The Zombie Dandies,FAKE,1,Rock,udio,test,original,0.9797491744873854,0.5685665621681771,1
seg_007533,sample_02610,Love Dream - The Zombie Dandies,FAKE,1,Rock,udio,test,original,0.941626163301024,0.5685665621681771,1
seg_007534,sample_02610,Love Dream - The Zombie Dandies,FAKE,1,Rock,udio,test,original,0.6873936846294189,0.5685665621681771,1
seg_007535,sample_02610,Love Dream - The Zombie Dandies,FAKE,1,Rock,udio,test,original,0.9634567038236539,0.5685665621681771,1
seg_007608,sample_02635,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,udio,test,original,0.8417728276890831,0.5685665621681771,1
seg_007609,sample_02635,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,udio,test,original,0.7280865032218442,0.5685665621681771,1
seg_007610,sample_02635,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,udio,test,original,0.9697756461575977,0.5685665621681771,1
seg_007611,sample_02636,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,udio,test,original,0.9824151290100213,0.5685665621681771,1
seg_007612,sample_02636,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,udio,test,original,0.9987687889536259,0.5685665621681771,1
seg_007613,sample_02636,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,udio,test,original,0.9963009602333777,0.5685665621681771,1
seg_007632,sample_02643,Stuttgart - Portrayal,FAKE,1,Rock,udio,test,original,0.605580539844889,0.5685665621681771,1
seg_007633,sample_02643,Stuttgart - Portrayal,FAKE,1,Rock,udio,test,original,0.4703306693634982,0.5685665621681771,0
seg_007634,sample_02643,Stuttgart - Portrayal,FAKE,1,Rock,udio,test,original,0.9859071461964677,0.5685665621681771,1
seg_007635,sample_02644,Stuttgart - Portrayal,FAKE,1,Rock,udio,test,original,0.975886513418425,0.5685665621681771,1
seg_007636,sample_02644,Stuttgart - Portrayal,FAKE,1,Rock,udio,test,original,0.9508575405519666,0.5685665621681771,1
seg_007637,sample_02644,Stuttgart - Portrayal,FAKE,1,Rock,udio,test,original,0.9963190190964226,0.5685665621681771,1
seg_007638,sample_02645,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,udio,test,original,0.5624960184240028,0.5685665621681771,0
seg_007639,sample_02645,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,udio,test,original,0.6807396389515029,0.5685665621681771,1
seg_007640,sample_02645,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,udio,test,original,0.5472097498713288,0.5685665621681771,0
seg_007641,sample_02646,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,udio,test,original,0.9850163572413762,0.5685665621681771,1
seg_007642,sample_02646,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,udio,test,original,0.9856177548024463,0.5685665621681771,1
seg_007643,sample_02646,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,udio,test,original,0.7860357135661975,0.5685665621681771,1
seg_007680,sample_02659,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,udio,test,original,0.9369403101026634,0.5685665621681771,1
seg_007681,sample_02659,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,udio,test,original,0.7562202401129922,0.5685665621681771,1
seg_007682,sample_02659,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,udio,test,original,0.9525075849014317,0.5685665621681771,1
seg_007683,sample_02660,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,udio,test,original,0.9881435676496829,0.5685665621681771,1
seg_007684,sample_02660,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,udio,test,original,0.999507589588935,0.5685665621681771,1
seg_007685,sample_02660,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,udio,test,original,0.9969838636208441,0.5685665621681771,1
seg_007686,sample_02661,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,udio,test,original,0.8288872454670508,0.5685665621681771,1
seg_007687,sample_02661,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,udio,test,original,0.42906590406999484,0.5685665621681771,0
seg_007688,sample_02661,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,udio,test,original,0.4331839147092337,0.5685665621681771,0
seg_007689,sample_02662,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,udio,test,original,0.7749783666274416,0.5685665621681771,1
seg_007690,sample_02662,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,udio,test,original,0.162626750868573,0.5685665621681771,0
seg_007691,sample_02662,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,udio,test,original,0.5390375850664179,0.5685665621681771,0
seg_007740,sample_02679,Dance Harder - Three Chain Links,FAKE,1,Electronic,stableaudio,test,original,0.9911016147205992,0.5685665621681771,1
seg_007741,sample_02679,Dance Harder - Three Chain Links,FAKE,1,Electronic,stableaudio,test,original,0.9155127395933104,0.5685665621681771,1
seg_007742,sample_02679,Dance Harder - Three Chain Links,FAKE,1,Electronic,stableaudio,test,original,0.9996112050621435,0.5685665621681771,1
seg_007752,sample_02683,Fuckaboing - RoccoW,FAKE,1,Electronic,stableaudio,test,original,0.9145615051627968,0.5685665621681771,1
seg_007753,sample_02683,Fuckaboing - RoccoW,FAKE,1,Electronic,stableaudio,test,original,0.8147760406583955,0.5685665621681771,1
seg_007754,sample_02683,Fuckaboing - RoccoW,FAKE,1,Electronic,stableaudio,test,original,0.9993050780573636,0.5685665621681771,1
seg_007776,sample_02691,Night Owl - Broke For Free,FAKE,1,Electronic,stableaudio,test,original,0.8253343571404542,0.5685665621681771,1
seg_007777,sample_02691,Night Owl - Broke For Free,FAKE,1,Electronic,stableaudio,test,original,0.9894283379099563,0.5685665621681771,1
seg_007778,sample_02691,Night Owl - Broke For Free,FAKE,1,Electronic,stableaudio,test,original,0.9942976192580743,0.5685665621681771,1
seg_007803,sample_02700,Pista Afuera - Epstein,FAKE,1,Electronic,stableaudio,test,original,0.17792375515255748,0.5685665621681771,0
seg_007804,sample_02700,Pista Afuera - Epstein,FAKE,1,Electronic,stableaudio,test,original,0.9544219177022355,0.5685665621681771,1
seg_007805,sample_02700,Pista Afuera - Epstein,FAKE,1,Electronic,stableaudio,test,original,0.9770047715324486,0.5685665621681771,1
seg_007809,sample_02702,Realize Me - Jim Rooster,FAKE,1,Electronic,stableaudio,test,original,0.9654764519730742,0.5685665621681771,1
seg_007810,sample_02702,Realize Me - Jim Rooster,FAKE,1,Electronic,stableaudio,test,original,0.842037298920438,0.5685665621681771,1
seg_007811,sample_02702,Realize Me - Jim Rooster,FAKE,1,Electronic,stableaudio,test,original,0.9990961617018316,0.5685665621681771,1
seg_007812,sample_02703,Resistentialism - Nihilore,FAKE,1,Electronic,stableaudio,test,original,0.8259330382268929,0.5685665621681771,1
seg_007813,sample_02703,Resistentialism - Nihilore,FAKE,1,Electronic,stableaudio,test,original,0.7534173277887938,0.5685665621681771,1
seg_007814,sample_02703,Resistentialism - Nihilore,FAKE,1,Electronic,stableaudio,test,original,0.9998784063874314,0.5685665621681771,1
seg_007845,sample_02714,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,stableaudio,test,original,0.9827677951947743,0.5685665621681771,1
seg_007846,sample_02714,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,stableaudio,test,original,0.40304035508928265,0.5685665621681771,0
seg_007847,sample_02714,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,stableaudio,test,original,0.9995796557428335,0.5685665621681771,1
seg_007875,sample_02724,El Burrito - Malaventura,FAKE,1,Pop,stableaudio,test,original,0.4022506164854552,0.5685665621681771,0
seg_007876,sample_02724,El Burrito - Malaventura,FAKE,1,Pop,stableaudio,test,original,0.3571483216619031,0.5685665621681771,0
seg_007877,sample_02724,El Burrito - Malaventura,FAKE,1,Pop,stableaudio,test,original,0.997435324516929,0.5685665621681771,1
seg_007926,sample_02741,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,stableaudio,test,original,0.9447649423165793,0.5685665621681771,1
