track_sample_id,original_audio,label,label_id,genre,generator,split,segment_count,score,condition,threshold,pred
sample_02609,Love Dream - The Zombie Dandies,FAKE,1,Rock,udio,test,3,0.8353932596723114,original,0.5887511404871456,1
sample_02610,Love Dream - The Zombie Dandies,FAKE,1,Rock,udio,test,3,0.8641588505846989,original,0.5887511404871456,1
sample_02635,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,udio,test,3,0.8465449923561751,original,0.5887511404871456,1
sample_02636,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,udio,test,3,0.9924949593990083,original,0.5887511404871456,1
sample_02643,Stuttgart - Portrayal,FAKE,1,Rock,udio,test,3,0.6872727851349517,original,0.5887511404871456,1
sample_02644,Stuttgart - Portrayal,FAKE,1,Rock,udio,test,3,0.9743543576889381,original,0.5887511404871456,1
sample_02645,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,udio,test,3,0.5968151357489448,original,0.5887511404871456,1
sample_02646,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,udio,test,3,0.9188899418700066,original,0.5887511404871456,1
sample_02659,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,udio,test,3,0.8818893783723625,original,0.5887511404871456,1
sample_02660,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,udio,test,3,0.9948783402864874,original,0.5887511404871456,1
sample_02661,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,udio,test,3,0.5637123547487598,original,0.5887511404871456,0
sample_02662,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,udio,test,3,0.4922142341874775,original,0.5887511404871456,0
sample_02679,Dance Harder - Three Chain Links,FAKE,1,Electronic,stableaudio,test,3,0.968741853125351,original,0.5887511404871456,1
sample_02683,Fuckaboing - RoccoW,FAKE,1,Electronic,stableaudio,test,3,0.9095475412928519,original,0.5887511404871456,1
sample_02691,Night Owl - Broke For Free,FAKE,1,Electronic,stableaudio,test,3,0.9363534381028282,original,0.5887511404871456,1
sample_02700,Pista Afuera - Epstein,FAKE,1,Electronic,stableaudio,test,3,0.7031168147957473,original,0.5887511404871456,1
sample_02702,Realize Me - Jim Rooster,FAKE,1,Electronic,stableaudio,test,3,0.9355366375317812,original,0.5887511404871456,1
sample_02703,Resistentialism - Nihilore,FAKE,1,Electronic,stableaudio,test,3,0.8597429241343727,original,0.5887511404871456,1
sample_02714,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,stableaudio,test,3,0.79512926867563,original,0.5887511404871456,1
sample_02724,El Burrito - Malaventura,FAKE,1,Pop,stableaudio,test,3,0.5856114208880957,original,0.5887511404871456,0
sample_02741,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,stableaudio,test,3,0.8841213580593098,original,0.5887511404871456,1
sample_02742,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,stableaudio,test,3,0.6581323230558019,original,0.5887511404871456,1
sample_02752,Production - Bird Names,FAKE,1,Pop,stableaudio,test,3,0.7260538282385006,original,0.5887511404871456,1
sample_02756,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,stableaudio,test,3,0.9124985411825817,original,0.5887511404871456,1
sample_02759,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,stableaudio,test,3,0.7386318429256318,original,0.5887511404871456,1
sample_02767,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",FAKE,1,Pop,stableaudio,test,3,0.8276495667356304,original,0.5887511404871456,1
sample_02773,Troubles I've seen - Malaventura,FAKE,1,Pop,stableaudio,test,3,0.7605641948700176,original,0.5887511404871456,1
sample_02782,5 (Lexington) - Isle of Pine,FAKE,1,Rock,stableaudio,test,3,0.8529314845397327,original,0.5887511404871456,1
sample_02785,Attention - Pete Prodoehl,FAKE,1,Rock,stableaudio,test,3,0.9375401161210749,original,0.5887511404871456,1
sample_02808,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,stableaudio,test,3,0.9221380937454403,original,0.5887511404871456,1
sample_02822,LIQUID SKULLS - voyageurs,FAKE,1,Rock,stableaudio,test,3,0.9418197066031633,original,0.5887511404871456,1
sample_02824,Love Dream - The Zombie Dandies,FAKE,1,Rock,stableaudio,test,3,0.8216941630278396,original,0.5887511404871456,1
sample_02832,Puertas de Fuego - Guerra de Cerdos,FAKE,1,Rock,stableaudio,test,3,0.8802462349836445,original,0.5887511404871456,1
sample_02839,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,stableaudio,test,3,0.9551363055862007,original,0.5887511404871456,1
sample_02843,Sonzis FM - Pipe Choir,FAKE,1,Rock,stableaudio,test,3,0.942818724947441,original,0.5887511404871456,1
sample_02846,Stuttgart - Portrayal,FAKE,1,Rock,stableaudio,test,3,0.9037445527748345,original,0.5887511404871456,1
sample_02852,Untitled - Fatal Injection,FAKE,1,Rock,stableaudio,test,3,0.7480320605786711,original,0.5887511404871456,1
sample_02857,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,stableaudio,test,3,0.9334597960348979,original,0.5887511404871456,1
sample_02877,Attention - Pete Prodoehl,FAKE,1,Rock,elevenlabs,test,3,0.972713044813614,original,0.5887511404871456,1
sample_02878,Attention - Pete Prodoehl,FAKE,1,Rock,elevenlabs,test,3,0.9546553586257689,original,0.5887511404871456,1
sample_02903,Dance Harder - Three Chain Links,FAKE,1,Electronic,elevenlabs,test,3,0.9191726852201404,original,0.5887511404871456,1
sample_02904,Dance Harder - Three Chain Links,FAKE,1,Electronic,elevenlabs,test,3,0.9063990985307674,original,0.5887511404871456,1
sample_02907,Different Day - First,FAKE,1,Pop,elevenlabs,test,3,0.9541151893882848,original,0.5887511404871456,1
sample_02908,Different Day - First,FAKE,1,Pop,elevenlabs,test,3,0.8983997086214807,original,0.5887511404871456,1
sample_02931,Fuckaboing - RoccoW,FAKE,1,Electronic,elevenlabs,test,3,0.9835761495837781,original,0.5887511404871456,1
sample_02932,Fuckaboing - RoccoW,FAKE,1,Electronic,elevenlabs,test,3,0.6521444836517657,original,0.5887511404871456,1
sample_02939,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,elevenlabs,test,3,0.6557036615735615,original,0.5887511404871456,1
sample_02940,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,elevenlabs,test,3,0.6507071842951739,original,0.5887511404871456,1
sample_02941,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,elevenlabs,test,3,0.9689151931071409,original,0.5887511404871456,1
sample_02942,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,elevenlabs,test,3,0.9587788843126018,original,0.5887511404871456,1
sample_02947,I - Inflammator,FAKE,1,Rock,elevenlabs,test,3,0.7732434434745493,original,0.5887511404871456,1
sample_02948,I - Inflammator,FAKE,1,Rock,elevenlabs,test,3,0.6219914173660365,original,0.5887511404871456,1
sample_02971,LIQUID SKULLS - voyageurs,FAKE,1,Rock,elevenlabs,test,3,0.9868746789838866,original,0.5887511404871456,1
sample_02972,LIQUID SKULLS - voyageurs,FAKE,1,Rock,elevenlabs,test,3,0.9890320601236899,original,0.5887511404871456,1
sample_02977,Love Dream - The Zombie Dandies,FAKE,1,Rock,elevenlabs,test,3,0.8386046933570067,original,0.5887511404871456,1
sample_02978,Love Dream - The Zombie Dandies,FAKE,1,Rock,elevenlabs,test,3,0.872167506134829,original,0.5887511404871456,1
sample_02991,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,elevenlabs,test,3,0.9818468105852887,original,0.5887511404871456,1
sample_02992,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,elevenlabs,test,3,0.9965739818832401,original,0.5887511404871456,1
sample_02995,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,elevenlabs,test,3,0.7158945067639166,original,0.5887511404871456,1
sample_02996,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,elevenlabs,test,3,0.9881354267532773,original,0.5887511404871456,1
sample_03003,Night Owl - Broke For Free,FAKE,1,Electronic,elevenlabs,test,3,0.9881336210959909,original,0.5887511404871456,1
sample_03004,Night Owl - Broke For Free,FAKE,1,Electronic,elevenlabs,test,3,0.9546714215586376,original,0.5887511404871456,1
sample_03031,Pista Afuera - Epstein,FAKE,1,Electronic,elevenlabs,test,3,0.8850061643360033,original,0.5887511404871456,1
sample_03032,Pista Afuera - Epstein,FAKE,1,Electronic,elevenlabs,test,3,0.8814798498231026,original,0.5887511404871456,1
sample_03035,Realize Me - Jim Rooster,FAKE,1,Electronic,elevenlabs,test,3,0.986646896500282,original,0.5887511404871456,1
sample_03036,Realize Me - Jim Rooster,FAKE,1,Electronic,elevenlabs,test,3,0.9048226880704968,original,0.5887511404871456,1
sample_03037,Resistentialism - Nihilore,FAKE,1,Electronic,elevenlabs,test,3,0.9640042155821384,original,0.5887511404871456,1
sample_03038,Resistentialism - Nihilore,FAKE,1,Electronic,elevenlabs,test,3,0.9596316479442645,original,0.5887511404871456,1
sample_03061,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,elevenlabs,test,3,0.9099155380917391,original,0.5887511404871456,1
sample_03062,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,elevenlabs,test,3,0.7779460690571859,original,0.5887511404871456,1
sample_03065,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,elevenlabs,test,3,0.7747749328862951,original,0.5887511404871456,1
sample_03066,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,elevenlabs,test,3,0.8873930351951241,original,0.5887511404871456,1
sample_03071,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,elevenlabs,test,3,0.8780443042009697,original,0.5887511404871456,1
sample_03072,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,elevenlabs,test,3,0.7952304622456375,original,0.5887511404871456,1
sample_03083,Stuttgart - Portrayal,FAKE,1,Rock,elevenlabs,test,3,0.6729691660140104,original,0.5887511404871456,1
sample_03084,Stuttgart - Portrayal,FAKE,1,Rock,elevenlabs,test,3,0.9240074956178832,original,0.5887511404871456,1
sample_03089,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,elevenlabs,test,3,0.6839288872902677,original,0.5887511404871456,1
sample_03090,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,elevenlabs,test,3,0.3915584536670533,original,0.5887511404871456,0
sample_03119,Troubles I've seen - Malaventura,FAKE,1,Pop,elevenlabs,test,3,0.9192871796223213,original,0.5887511404871456,1
sample_03120,Troubles I've seen - Malaventura,FAKE,1,Pop,elevenlabs,test,3,0.8069610234906057,original,0.5887511404871456,1
sample_03121,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,elevenlabs,test,3,0.742965171395848,original,0.5887511404871456,1
sample_03122,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,elevenlabs,test,3,0.8817879267522685,original,0.5887511404871456,1
sample_03133,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,elevenlabs,test,3,0.651061002607059,original,0.5887511404871456,1
sample_03134,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,elevenlabs,test,3,0.7955586630382653,original,0.5887511404871456,1
sample_03135,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,elevenlabs,test,3,0.6117060437849319,original,0.5887511404871456,1
sample_03136,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,elevenlabs,test,3,0.4888622674703164,original,0.5887511404871456,0
sample_03167,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,FAKE,1,Electronic,musicgen,test,3,0.9828507875217322,original,0.5887511404871456,1
sample_03169,3 am West End - statusq,FAKE,1,Electronic,musicgen,test,3,0.9746821008311436,original,0.5887511404871456,1
sample_03171,5 (Lexington) - Isle of Pine,FAKE,1,Rock,musicgen,test,3,0.9580574101164547,original,0.5887511404871456,1
sample_03183,Attention - Pete Prodoehl,FAKE,1,Rock,musicgen,test,3,0.7972069546035119,original,0.5887511404871456,1
sample_03193,Bizzy - The Tleilaxu Music Machine,FAKE,1,Electronic,musicgen,test,3,0.9812529597715534,original,0.5887511404871456,1
sample_03209,Dance Harder - Three Chain Links,FAKE,1,Electronic,musicgen,test,3,0.9939303157918666,original,0.5887511404871456,1
sample_03214,Different Day - First,FAKE,1,Pop,musicgen,test,3,0.9495815664862203,original,0.5887511404871456,1
sample_03222,El Burrito - Malaventura,FAKE,1,Pop,musicgen,test,3,0.9985586185577819,original,0.5887511404871456,1
sample_03227,End titles - Itsensäsyöjät,FAKE,1,Electronic,musicgen,test,3,0.9975086122040872,original,0.5887511404871456,1
sample_03244,Fuckaboing - RoccoW,FAKE,1,Electronic,musicgen,test,3,0.8171082887226527,original,0.5887511404871456,1
sample_03253,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,musicgen,test,3,0.9181562526662491,original,0.5887511404871456,1
sample_03255,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,musicgen,test,3,0.9966400431905732,original,0.5887511404871456,1
sample_03267,I - Inflammator,FAKE,1,Rock,musicgen,test,3,0.999603702540718,original,0.5887511404871456,1
sample_03287,Leaving Here - Mod Fun,FAKE,1,Rock,musicgen,test,3,0.9491300112104694,original,0.5887511404871456,1
sample_03288,Let's Start Out Slow - RoccoW,FAKE,1,Electronic,musicgen,test,3,0.9734982624895524,original,0.5887511404871456,1
sample_03290,Let You're Body Move - D SMILEZ,FAKE,1,Electronic,musicgen,test,3,0.9978942619653051,original,0.5887511404871456,1
sample_03295,LIQUID SKULLS - voyageurs,FAKE,1,Rock,musicgen,test,3,0.9937532883443895,original,0.5887511404871456,1
sample_03301,Love Dream - The Zombie Dandies,FAKE,1,Rock,musicgen,test,3,0.6827792631192052,original,0.5887511404871456,1
sample_03302,L'arbre - Salmo,FAKE,1,Rock,musicgen,test,3,0.951885071321099,original,0.5887511404871456,1
sample_03308,Moja Krypta - AmortE,FAKE,1,Rock,musicgen,test,3,0.7348208848384329,original,0.5887511404871456,1
sample_03313,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,musicgen,test,3,0.9857434566694726,original,0.5887511404871456,1
sample_03315,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,musicgen,test,3,0.8839489742897356,original,0.5887511404871456,1
sample_03324,Night Owl - Broke For Free,FAKE,1,Electronic,musicgen,test,3,0.9842598199552824,original,0.5887511404871456,1
sample_03342,Pista Afuera - Epstein,FAKE,1,Electronic,musicgen,test,3,0.9701642697248233,original,0.5887511404871456,1
sample_03345,Production - Bird Names,FAKE,1,Pop,musicgen,test,3,0.9910698685121676,original,0.5887511404871456,1
sample_03347,Puertas de Fuego - Guerra de Cerdos,FAKE,1,Rock,musicgen,test,3,0.9949690449022356,original,0.5887511404871456,1
sample_03350,Realize Me - Jim Rooster,FAKE,1,Electronic,musicgen,test,3,0.9934145680006483,original,0.5887511404871456,1
sample_03352,Resistentialism - Nihilore,FAKE,1,Electronic,musicgen,test,3,0.9432757820754808,original,0.5887511404871456,1
sample_03367,Set Fire to Creation - Nihilore,FAKE,1,Electronic,musicgen,test,3,0.9822154666526012,original,0.5887511404871456,1
sample_03368,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,musicgen,test,3,0.9996230286036804,original,0.5887511404871456,1
sample_03371,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,musicgen,test,3,0.9355706874000297,original,0.5887511404871456,1
sample_03379,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,musicgen,test,3,0.9879660746867344,original,0.5887511404871456,1
sample_03381,Sonzis FM - Pipe Choir,FAKE,1,Rock,musicgen,test,3,0.9275546898759717,original,0.5887511404871456,1
sample_03390,Stuttgart - Portrayal,FAKE,1,Rock,musicgen,test,3,0.9755736631713012,original,0.5887511404871456,1
sample_03391,Support Me in This Moment That I'm About To Lose Heart - Nihilore,FAKE,1,Electronic,musicgen,test,3,0.9910918009095551,original,0.5887511404871456,1
sample_03396,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,musicgen,test,3,0.9863684452513121,original,0.5887511404871456,1
sample_03397,The Adventures Of Roderick Random - Maps And Diagrams,FAKE,1,Electronic,musicgen,test,3,0.9933540049987127,original,0.5887511404871456,1
sample_03411,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",FAKE,1,Pop,musicgen,test,3,0.8242929029966528,original,0.5887511404871456,1
sample_03416,The Secret Garden - Barbarix,FAKE,1,Electronic,musicgen,test,3,0.9563596856764378,original,0.5887511404871456,1
sample_03425,Troubles I've seen - Malaventura,FAKE,1,Pop,musicgen,test,3,0.9872910701975357,original,0.5887511404871456,1
sample_03427,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,musicgen,test,3,0.9624364913376601,original,0.5887511404871456,1
sample_03431,Untitled - Fatal Injection,FAKE,1,Rock,musicgen,test,3,0.9906684460764069,original,0.5887511404871456,1
sample_03443,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,musicgen,test,3,0.9748841150509504,original,0.5887511404871456,1
sample_03444,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,musicgen,test,3,0.9470060203970466,original,0.5887511404871456,1
sample_03451,Yurtology - Michett,FAKE,1,Electronic,musicgen,test,3,0.9481056196862631,original,0.5887511404871456,1
sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,REAL,0,Electronic,,test,3,0.7056063255215683,mp3_128,0.5887511404871456,1
sample_00004,3 am West End - statusq,REAL,0,Electronic,,test,3,0.44074846739201856,mp3_128,0.5887511404871456,0
sample_00005,5 (Lexington) - Isle of Pine,REAL,0,Rock,,test,3,0.4409688121851736,mp3_128,0.5887511404871456,0
sample_00021,Attention - Pete Prodoehl,REAL,0,Rock,,test,3,0.24976937230507246,mp3_128,0.5887511404871456,0
sample_00028,Bizzy - The Tleilaxu Music Machine,REAL,0,Electronic,,test,3,0.10245002018085773,mp3_128,0.5887511404871456,0
sample_00045,Dance Harder - Three Chain Links,REAL,0,Electronic,,test,3,0.4447319634826314,mp3_128,0.5887511404871456,0
sample_00049,Different Day - First,REAL,0,Pop,,test,3,0.9344379350662398,mp3_128,0.5887511404871456,1
sample_00056,El Burrito - Malaventura,REAL,0,Pop,,test,3,0.10053165999825893,mp3_128,0.5887511404871456,0
sample_00061,End titles - Itsensäsyöjät,REAL,0,Electronic,,test,3,0.02519261083505069,mp3_128,0.5887511404871456,0
sample_00079,Fuckaboing - RoccoW,REAL,0,Electronic,,test,3,0.042528776059540176,mp3_128,0.5887511404871456,0
sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",REAL,0,Rock,,test,3,0.010769307338631516,mp3_128,0.5887511404871456,0
sample_00089,"Hungry - Oh Yeah, the Future",REAL,0,Pop,,test,3,0.11096203695670026,mp3_128,0.5887511404871456,0
sample_00090,I - Inflammator,REAL,0,Rock,,test,3,0.11520542897572365,mp3_128,0.5887511404871456,0
sample_00115,L'arbre - Salmo,REAL,0,Rock,,test,3,0.14509505260936212,mp3_128,0.5887511404871456,0
sample_00116,LIQUID SKULLS - voyageurs,REAL,0,Rock,,test,3,0.024311703484075877,mp3_128,0.5887511404871456,0
sample_00121,Leaving Here - Mod Fun,REAL,0,Rock,,test,3,0.03826634194817396,mp3_128,0.5887511404871456,0
sample_00122,Let You're Body Move - D SMILEZ,REAL,0,Electronic,,test,3,0.09500501617325441,mp3_128,0.5887511404871456,0
sample_00123,Let's Start Out Slow - RoccoW,REAL,0,Electronic,,test,3,0.48472874703742796,mp3_128,0.5887511404871456,0
sample_00132,Love Dream - The Zombie Dandies,REAL,0,Rock,,test,3,0.00609010617236289,mp3_128,0.5887511404871456,0
sample_00139,Moja Krypta - AmortE,REAL,0,Rock,,test,3,0.7314844280952766,mp3_128,0.5887511404871456,1
sample_00144,Motocross Mania - Monroeville Music Center,REAL,0,Pop,,test,3,0.16066745091270646,mp3_128,0.5887511404871456,0
sample_00146,Music For an Underground Circu - Ergo Phizmiz,REAL,0,Pop,,test,3,0.08193970013129465,mp3_128,0.5887511404871456,0
sample_00154,Night Owl - Broke For Free,REAL,0,Electronic,,test,3,0.1545603453984675,mp3_128,0.5887511404871456,0
sample_00171,Pista Afuera - Epstein,REAL,0,Electronic,,test,3,0.009371663455203239,mp3_128,0.5887511404871456,0
sample_00174,Production - Bird Names,REAL,0,Pop,,test,3,0.04668154388334117,mp3_128,0.5887511404871456,0
sample_00176,Puertas de Fuego - Guerra de Cerdos,REAL,0,Rock,,test,3,0.10668865465600812,mp3_128,0.5887511404871456,0
sample_00178,Realize Me - Jim Rooster,REAL,0,Electronic,,test,3,0.6197569638549921,mp3_128,0.5887511404871456,1
sample_00180,Resistentialism - Nihilore,REAL,0,Electronic,,test,3,0.1464799248884138,mp3_128,0.5887511404871456,0
sample_00195,Set Fire to Creation - Nihilore,REAL,0,Electronic,,test,3,0.04788727455736059,mp3_128,0.5887511404871456,0
sample_00196,Sfogare Il Dissenso - Deiezione HC,REAL,0,Rock,,test,3,0.03235977300200179,mp3_128,0.5887511404871456,0
sample_00198,She Works / Tepid Waters - Bird Names,REAL,0,Pop,,test,3,0.16228393416722017,mp3_128,0.5887511404871456,0
sample_00206,Something Dirty - Ergo Phizmiz,REAL,0,Pop,,test,3,0.028740235303709644,mp3_128,0.5887511404871456,0
sample_00207,Sonzis FM - Pipe Choir,REAL,0,Rock,,test,3,0.0672765599572226,mp3_128,0.5887511404871456,0
sample_00216,Stuttgart - Portrayal,REAL,0,Rock,,test,3,0.5641238420117162,mp3_128,0.5887511404871456,0
sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,REAL,0,Electronic,,test,3,0.23040800716083018,mp3_128,0.5887511404871456,0
sample_00223,Terve Teille - Чокнутый Пропеллер,REAL,0,Rock,,test,3,0.07960776307018201,mp3_128,0.5887511404871456,0
sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,REAL,0,Electronic,,test,3,0.0623050627852491,mp3_128,0.5887511404871456,0
sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",REAL,0,Pop,,test,3,0.008402644294808435,mp3_128,0.5887511404871456,0
sample_00241,The Secret Garden - Barbarix,REAL,0,Electronic,,test,3,0.025148866714735194,mp3_128,0.5887511404871456,0
sample_00252,Troubles I've seen - Malaventura,REAL,0,Pop,,test,3,0.30887191298195177,mp3_128,0.5887511404871456,0
sample_00253,Ugh! Humans Can Join - Mystery Mammal,REAL,0,Electronic,,test,3,0.25986064935086767,mp3_128,0.5887511404871456,0
sample_00257,Untitled - Fatal Injection,REAL,0,Rock,,test,3,0.06291218746679143,mp3_128,0.5887511404871456,0
sample_00270,Where Is Everything - The Moi Non Plus,REAL,0,Rock,,test,3,0.014513430357434737,mp3_128,0.5887511404871456,0
sample_00271,Who Loves You Dear - Mink Lungs,REAL,0,Rock,,test,3,0.01902236409142045,mp3_128,0.5887511404871456,0
sample_00279,Yurtology - Michett,REAL,0,Electronic,,test,3,0.44870985490462983,mp3_128,0.5887511404871456,0
sample_00298,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,FAKE,1,Electronic,acestep,test,3,0.9404581065549772,mp3_128,0.5887511404871456,1
sample_00300,3 am West End - statusq,FAKE,1,Electronic,acestep,test,3,0.9800680087128563,mp3_128,0.5887511404871456,1
sample_00302,5 (Lexington) - Isle of Pine,FAKE,1,Rock,acestep,test,3,0.9385328089927105,mp3_128,0.5887511404871456,1
sample_00314,Attention - Pete Prodoehl,FAKE,1,Rock,acestep,test,3,0.8775458798892736,mp3_128,0.5887511404871456,1
sample_00324,Bizzy - The Tleilaxu Music Machine,FAKE,1,Electronic,acestep,test,3,0.8522288931503116,mp3_128,0.5887511404871456,1
sample_00340,Dance Harder - Three Chain Links,FAKE,1,Electronic,acestep,test,3,0.9421352492109588,mp3_128,0.5887511404871456,1
sample_00345,Different Day - First,FAKE,1,Pop,acestep,test,3,0.9554774795238051,mp3_128,0.5887511404871456,1
sample_00353,El Burrito - Malaventura,FAKE,1,Pop,acestep,test,3,0.9787407386735195,mp3_128,0.5887511404871456,1
sample_00358,End titles - Itsensäsyöjät,FAKE,1,Electronic,acestep,test,3,0.9317386237406717,mp3_128,0.5887511404871456,1
sample_00375,Fuckaboing - RoccoW,FAKE,1,Electronic,acestep,test,3,0.9939643771152542,mp3_128,0.5887511404871456,1
sample_00384,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,acestep,test,3,0.7774767875149099,mp3_128,0.5887511404871456,1
sample_00386,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,acestep,test,3,0.9638169572460922,mp3_128,0.5887511404871456,1
sample_00398,I - Inflammator,FAKE,1,Rock,acestep,test,3,0.9795149967924068,mp3_128,0.5887511404871456,1
sample_00418,Leaving Here - Mod Fun,FAKE,1,Rock,acestep,test,3,0.9584719235185718,mp3_128,0.5887511404871456,1
sample_00419,Let's Start Out Slow - RoccoW,FAKE,1,Electronic,acestep,test,3,0.9866105380026206,mp3_128,0.5887511404871456,1
sample_00421,Let You're Body Move - D SMILEZ,FAKE,1,Electronic,acestep,test,3,0.8396677998831515,mp3_128,0.5887511404871456,1
sample_00426,LIQUID SKULLS - voyageurs,FAKE,1,Rock,acestep,test,3,0.9680916214969592,mp3_128,0.5887511404871456,1
sample_00432,Love Dream - The Zombie Dandies,FAKE,1,Rock,acestep,test,3,0.8495996396045508,mp3_128,0.5887511404871456,1
sample_00433,L'arbre - Salmo,FAKE,1,Rock,acestep,test,3,0.6786424053386627,mp3_128,0.5887511404871456,1
sample_00439,Moja Krypta - AmortE,FAKE,1,Rock,acestep,test,3,0.9913208283334534,mp3_128,0.5887511404871456,1
sample_00444,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,acestep,test,3,0.9843678611862815,mp3_128,0.5887511404871456,1
sample_00446,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,acestep,test,3,0.9897314595101308,mp3_128,0.5887511404871456,1
sample_00455,Night Owl - Broke For Free,FAKE,1,Electronic,acestep,test,3,0.999947267810577,mp3_128,0.5887511404871456,1
sample_00473,Pista Afuera - Epstein,FAKE,1,Electronic,acestep,test,3,0.9897720297880745,mp3_128,0.5887511404871456,1
sample_00476,Production - Bird Names,FAKE,1,Pop,acestep,test,3,0.9933005409457843,mp3_128,0.5887511404871456,1
sample_00478,Puertas de Fuego - Guerra de Cerdos,FAKE,1,Rock,acestep,test,3,0.7382189781570158,mp3_128,0.5887511404871456,1
sample_00481,Realize Me - Jim Rooster,FAKE,1,Electronic,acestep,test,3,0.9834148504710858,mp3_128,0.5887511404871456,1
sample_00483,Resistentialism - Nihilore,FAKE,1,Electronic,acestep,test,3,0.9995689592331155,mp3_128,0.5887511404871456,1
sample_00498,Set Fire to Creation - Nihilore,FAKE,1,Electronic,acestep,test,3,0.9832144793614263,mp3_128,0.5887511404871456,1
sample_00499,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,acestep,test,3,0.6798647880307116,mp3_128,0.5887511404871456,1
sample_00502,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,acestep,test,3,0.9714468829667311,mp3_128,0.5887511404871456,1
sample_00510,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,acestep,test,3,0.9875701558273248,mp3_128,0.5887511404871456,1
sample_00512,Sonzis FM - Pipe Choir,FAKE,1,Rock,acestep,test,3,0.952022600399494,mp3_128,0.5887511404871456,1
sample_00521,Stuttgart - Portrayal,FAKE,1,Rock,acestep,test,3,0.9997078775977455,mp3_128,0.5887511404871456,1
sample_00522,Support Me in This Moment That I'm About To Lose Heart - Nihilore,FAKE,1,Electronic,acestep,test,3,0.9863918153628387,mp3_128,0.5887511404871456,1
sample_00527,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,acestep,test,3,0.950548467829249,mp3_128,0.5887511404871456,1
