segment_id,track_sample_id,original_audio,label,label_id,genre,generator,split,holdout_generator,score,threshold,pred
seg_009676,sample_03324,Night Owl - Broke For Free,FAKE,1,Electronic,musicgen,test,musicgen,0.7359298175533673,0.5975149120025461,1
seg_009677,sample_03324,Night Owl - Broke For Free,FAKE,1,Electronic,musicgen,test,musicgen,0.6891784011982625,0.5975149120025461,1
seg_009729,sample_03342,Pista Afuera - Epstein,FAKE,1,Electronic,musicgen,test,musicgen,0.993687958985825,0.5975149120025461,1
seg_009730,sample_03342,Pista Afuera - Epstein,FAKE,1,Electronic,musicgen,test,musicgen,0.7324885351159475,0.5975149120025461,1
seg_009731,sample_03342,Pista Afuera - Epstein,FAKE,1,Electronic,musicgen,test,musicgen,0.2766323189719037,0.5975149120025461,0
seg_009738,sample_03345,Production - Bird Names,FAKE,1,Pop,musicgen,test,musicgen,0.6292274687505565,0.5975149120025461,1
seg_009739,sample_03345,Production - Bird Names,FAKE,1,Pop,musicgen,test,musicgen,0.9719015565244876,0.5975149120025461,1
seg_009740,sample_03345,Production - Bird Names,FAKE,1,Pop,musicgen,test,musicgen,0.570059598780343,0.5975149120025461,0
seg_009744,sample_03347,Puertas de Fuego - Guerra de Cerdos,FAKE,1,Rock,musicgen,test,musicgen,0.9906458016560732,0.5975149120025461,1
seg_009745,sample_03347,Puertas de Fuego - Guerra de Cerdos,FAKE,1,Rock,musicgen,test,musicgen,0.7632069052606871,0.5975149120025461,1
seg_009746,sample_03347,Puertas de Fuego - Guerra de Cerdos,FAKE,1,Rock,musicgen,test,musicgen,0.8625880125599255,0.5975149120025461,1
seg_009753,sample_03350,Realize Me - Jim Rooster,FAKE,1,Electronic,musicgen,test,musicgen,0.8534482460443378,0.5975149120025461,1
seg_009754,sample_03350,Realize Me - Jim Rooster,FAKE,1,Electronic,musicgen,test,musicgen,0.9096642748191058,0.5975149120025461,1
seg_009755,sample_03350,Realize Me - Jim Rooster,FAKE,1,Electronic,musicgen,test,musicgen,0.8861413684441932,0.5975149120025461,1
seg_009759,sample_03352,Resistentialism - Nihilore,FAKE,1,Electronic,musicgen,test,musicgen,0.9921470319752536,0.5975149120025461,1
seg_009760,sample_03352,Resistentialism - Nihilore,FAKE,1,Electronic,musicgen,test,musicgen,0.12385719023499946,0.5975149120025461,0
seg_009761,sample_03352,Resistentialism - Nihilore,FAKE,1,Electronic,musicgen,test,musicgen,0.7615328343906004,0.5975149120025461,1
seg_009804,sample_03367,Set Fire to Creation - Nihilore,FAKE,1,Electronic,musicgen,test,musicgen,0.8217428360486624,0.5975149120025461,1
seg_009805,sample_03367,Set Fire to Creation - Nihilore,FAKE,1,Electronic,musicgen,test,musicgen,0.720433423856581,0.5975149120025461,1
seg_009806,sample_03367,Set Fire to Creation - Nihilore,FAKE,1,Electronic,musicgen,test,musicgen,0.9722816266134819,0.5975149120025461,1
seg_009807,sample_03368,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,musicgen,test,musicgen,0.9945022214011797,0.5975149120025461,1
seg_009808,sample_03368,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,musicgen,test,musicgen,0.9774132268051816,0.5975149120025461,1
seg_009809,sample_03368,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,musicgen,test,musicgen,0.9794343750878641,0.5975149120025461,1
seg_009816,sample_03371,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,musicgen,test,musicgen,0.7671239746618728,0.5975149120025461,1
seg_009817,sample_03371,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,musicgen,test,musicgen,0.34749454891296344,0.5975149120025461,0
seg_009818,sample_03371,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,musicgen,test,musicgen,0.2048293829648722,0.5975149120025461,0
seg_009840,sample_03379,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,musicgen,test,musicgen,0.7325606332239751,0.5975149120025461,1
seg_009841,sample_03379,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,musicgen,test,musicgen,0.9232488117691545,0.5975149120025461,1
seg_009842,sample_03379,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,musicgen,test,musicgen,0.9586899961992174,0.5975149120025461,1
seg_009846,sample_03381,Sonzis FM - Pipe Choir,FAKE,1,Rock,musicgen,test,musicgen,0.5516851254919638,0.5975149120025461,0
seg_009847,sample_03381,Sonzis FM - Pipe Choir,FAKE,1,Rock,musicgen,test,musicgen,0.17297775683687117,0.5975149120025461,0
seg_009848,sample_03381,Sonzis FM - Pipe Choir,FAKE,1,Rock,musicgen,test,musicgen,0.99243674219052,0.5975149120025461,1
seg_009873,sample_03390,Stuttgart - Portrayal,FAKE,1,Rock,musicgen,test,musicgen,0.9357227231103278,0.5975149120025461,1
seg_009874,sample_03390,Stuttgart - Portrayal,FAKE,1,Rock,musicgen,test,musicgen,0.7036926017469567,0.5975149120025461,1
seg_009875,sample_03390,Stuttgart - Portrayal,FAKE,1,Rock,musicgen,test,musicgen,0.8926679568923134,0.5975149120025461,1
seg_009876,sample_03391,Support Me in This Moment That I'm About To Lose Heart - Nihilore,FAKE,1,Electronic,musicgen,test,musicgen,0.9902536061756851,0.5975149120025461,1
seg_009877,sample_03391,Support Me in This Moment That I'm About To Lose Heart - Nihilore,FAKE,1,Electronic,musicgen,test,musicgen,0.4398677908585524,0.5975149120025461,0
seg_009878,sample_03391,Support Me in This Moment That I'm About To Lose Heart - Nihilore,FAKE,1,Electronic,musicgen,test,musicgen,0.871156611760286,0.5975149120025461,1
seg_009891,sample_03396,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,musicgen,test,musicgen,0.869810886470578,0.5975149120025461,1
seg_009892,sample_03396,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,musicgen,test,musicgen,0.9496944629275914,0.5975149120025461,1
seg_009893,sample_03396,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,musicgen,test,musicgen,0.661962111733249,0.5975149120025461,1
seg_009894,sample_03397,The Adventures Of Roderick Random - Maps And Diagrams,FAKE,1,Electronic,musicgen,test,musicgen,0.8314338480362415,0.5975149120025461,1
seg_009895,sample_03397,The Adventures Of Roderick Random - Maps And Diagrams,FAKE,1,Electronic,musicgen,test,musicgen,0.8665266532683678,0.5975149120025461,1
seg_009896,sample_03397,The Adventures Of Roderick Random - Maps And Diagrams,FAKE,1,Electronic,musicgen,test,musicgen,0.7955052100345422,0.5975149120025461,1
seg_009936,sample_03411,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",FAKE,1,Pop,musicgen,test,musicgen,0.2966117302881779,0.5975149120025461,0
seg_009937,sample_03411,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",FAKE,1,Pop,musicgen,test,musicgen,0.9957916907982409,0.5975149120025461,1
seg_009938,sample_03411,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",FAKE,1,Pop,musicgen,test,musicgen,0.8940352162313364,0.5975149120025461,1
seg_009951,sample_03416,The Secret Garden - Barbarix,FAKE,1,Electronic,musicgen,test,musicgen,0.9470840770143912,0.5975149120025461,1
seg_009952,sample_03416,The Secret Garden - Barbarix,FAKE,1,Electronic,musicgen,test,musicgen,0.20064828042328609,0.5975149120025461,0
seg_009953,sample_03416,The Secret Garden - Barbarix,FAKE,1,Electronic,musicgen,test,musicgen,0.556732522213615,0.5975149120025461,0
seg_009978,sample_03425,Troubles I've seen - Malaventura,FAKE,1,Pop,musicgen,test,musicgen,0.9902900336331006,0.5975149120025461,1
seg_009979,sample_03425,Troubles I've seen - Malaventura,FAKE,1,Pop,musicgen,test,musicgen,0.8445433557325009,0.5975149120025461,1
seg_009980,sample_03425,Troubles I've seen - Malaventura,FAKE,1,Pop,musicgen,test,musicgen,0.5603210597291726,0.5975149120025461,0
seg_009984,sample_03427,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,musicgen,test,musicgen,0.9967766554074571,0.5975149120025461,1
seg_009985,sample_03427,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,musicgen,test,musicgen,0.7715034963712255,0.5975149120025461,1
seg_009986,sample_03427,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,musicgen,test,musicgen,0.6955837590227762,0.5975149120025461,1
seg_009996,sample_03431,Untitled - Fatal Injection,FAKE,1,Rock,musicgen,test,musicgen,0.6194025138650474,0.5975149120025461,1
seg_009997,sample_03431,Untitled - Fatal Injection,FAKE,1,Rock,musicgen,test,musicgen,0.7027202910304879,0.5975149120025461,1
seg_009998,sample_03431,Untitled - Fatal Injection,FAKE,1,Rock,musicgen,test,musicgen,0.9252475631623093,0.5975149120025461,1
seg_010032,sample_03443,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,musicgen,test,musicgen,0.706408767251728,0.5975149120025461,1
seg_010033,sample_03443,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,musicgen,test,musicgen,0.43681651084788864,0.5975149120025461,0
seg_010034,sample_03443,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,musicgen,test,musicgen,0.5479342255310358,0.5975149120025461,0
seg_010035,sample_03444,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,musicgen,test,musicgen,0.999638522516562,0.5975149120025461,1
seg_010036,sample_03444,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,musicgen,test,musicgen,0.1271340084902063,0.5975149120025461,0
seg_010037,sample_03444,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,musicgen,test,musicgen,0.6434200024036152,0.5975149120025461,1
seg_010056,sample_03451,Yurtology - Michett,FAKE,1,Electronic,musicgen,test,musicgen,0.9702150404019906,0.5975149120025461,1
seg_010057,sample_03451,Yurtology - Michett,FAKE,1,Electronic,musicgen,test,musicgen,0.16437716258854562,0.5975149120025461,0
seg_010058,sample_03451,Yurtology - Michett,FAKE,1,Electronic,musicgen,test,musicgen,0.9699552579766837,0.5975149120025461,1
seg_000009,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,REAL,0,Electronic,,test,udio,0.45896930415166554,0.5778698346950816,0
seg_000010,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,REAL,0,Electronic,,test,udio,0.8352588330027566,0.5778698346950816,1
seg_000011,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,REAL,0,Electronic,,test,udio,0.8843534847481846,0.5778698346950816,1
seg_000012,sample_00004,3 am West End - statusq,REAL,0,Electronic,,test,udio,0.16100684163119677,0.5778698346950816,0
seg_000013,sample_00004,3 am West End - statusq,REAL,0,Electronic,,test,udio,0.22113079141681735,0.5778698346950816,0
seg_000014,sample_00004,3 am West End - statusq,REAL,0,Electronic,,test,udio,0.37229071609508096,0.5778698346950816,0
seg_000015,sample_00005,5 (Lexington) - Isle of Pine,REAL,0,Rock,,test,udio,0.27139339743272073,0.5778698346950816,0
seg_000016,sample_00005,5 (Lexington) - Isle of Pine,REAL,0,Rock,,test,udio,0.25868107496078874,0.5778698346950816,0
seg_000017,sample_00005,5 (Lexington) - Isle of Pine,REAL,0,Rock,,test,udio,0.4167905190586781,0.5778698346950816,0
seg_000063,sample_00021,Attention - Pete Prodoehl,REAL,0,Rock,,test,udio,0.10045868031877066,0.5778698346950816,0
seg_000064,sample_00021,Attention - Pete Prodoehl,REAL,0,Rock,,test,udio,0.1377078037736587,0.5778698346950816,0
seg_000065,sample_00021,Attention - Pete Prodoehl,REAL,0,Rock,,test,udio,0.3866227812489822,0.5778698346950816,0
seg_000084,sample_00028,Bizzy - The Tleilaxu Music Machine,REAL,0,Electronic,,test,udio,0.09027833585936736,0.5778698346950816,0
seg_000085,sample_00028,Bizzy - The Tleilaxu Music Machine,REAL,0,Electronic,,test,udio,0.15068164137625487,0.5778698346950816,0
seg_000086,sample_00028,Bizzy - The Tleilaxu Music Machine,REAL,0,Electronic,,test,udio,0.06235808100393557,0.5778698346950816,0
seg_000135,sample_00045,Dance Harder - Three Chain Links,REAL,0,Electronic,,test,udio,0.07157239672099065,0.5778698346950816,0
seg_000136,sample_00045,Dance Harder - Three Chain Links,REAL,0,Electronic,,test,udio,0.5352825225294906,0.5778698346950816,0
seg_000137,sample_00045,Dance Harder - Three Chain Links,REAL,0,Electronic,,test,udio,0.5726121081270368,0.5778698346950816,0
seg_000147,sample_00049,Different Day - First,REAL,0,Pop,,test,udio,0.9647172639453967,0.5778698346950816,1
seg_000148,sample_00049,Different Day - First,REAL,0,Pop,,test,udio,0.8821860463683319,0.5778698346950816,1
seg_000149,sample_00049,Different Day - First,REAL,0,Pop,,test,udio,0.8483929353208961,0.5778698346950816,1
seg_000168,sample_00056,El Burrito - Malaventura,REAL,0,Pop,,test,udio,0.042105679279688536,0.5778698346950816,0
seg_000169,sample_00056,El Burrito - Malaventura,REAL,0,Pop,,test,udio,0.04190558387494546,0.5778698346950816,0
seg_000170,sample_00056,El Burrito - Malaventura,REAL,0,Pop,,test,udio,0.03724483273714351,0.5778698346950816,0
seg_000183,sample_00061,End titles - Itsensäsyöjät,REAL,0,Electronic,,test,udio,0.02576882073573348,0.5778698346950816,0
seg_000184,sample_00061,End titles - Itsensäsyöjät,REAL,0,Electronic,,test,udio,0.04637304824845415,0.5778698346950816,0
seg_000185,sample_00061,End titles - Itsensäsyöjät,REAL,0,Electronic,,test,udio,0.019335099106855953,0.5778698346950816,0
seg_000237,sample_00079,Fuckaboing - RoccoW,REAL,0,Electronic,,test,udio,0.13280711053652053,0.5778698346950816,0
seg_000238,sample_00079,Fuckaboing - RoccoW,REAL,0,Electronic,,test,udio,0.007071282261411629,0.5778698346950816,0
seg_000239,sample_00079,Fuckaboing - RoccoW,REAL,0,Electronic,,test,udio,0.013776302179186042,0.5778698346950816,0
seg_000261,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",REAL,0,Rock,,test,udio,0.008084717669621634,0.5778698346950816,0
seg_000262,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",REAL,0,Rock,,test,udio,0.005021354683661926,0.5778698346950816,0
seg_000263,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",REAL,0,Rock,,test,udio,0.03378046794995204,0.5778698346950816,0
seg_000267,sample_00089,"Hungry - Oh Yeah, the Future",REAL,0,Pop,,test,udio,0.06560205289184073,0.5778698346950816,0
seg_000268,sample_00089,"Hungry - Oh Yeah, the Future",REAL,0,Pop,,test,udio,0.20760042818051244,0.5778698346950816,0
seg_000269,sample_00089,"Hungry - Oh Yeah, the Future",REAL,0,Pop,,test,udio,0.004725657190645325,0.5778698346950816,0
seg_000270,sample_00090,I - Inflammator,REAL,0,Rock,,test,udio,0.04573737969487993,0.5778698346950816,0
seg_000271,sample_00090,I - Inflammator,REAL,0,Rock,,test,udio,0.08747171262087412,0.5778698346950816,0
seg_000272,sample_00090,I - Inflammator,REAL,0,Rock,,test,udio,0.2716386671914965,0.5778698346950816,0
seg_000345,sample_00115,L'arbre - Salmo,REAL,0,Rock,,test,udio,0.1445067157203257,0.5778698346950816,0
seg_000346,sample_00115,L'arbre - Salmo,REAL,0,Rock,,test,udio,0.011414918056843745,0.5778698346950816,0
seg_000347,sample_00115,L'arbre - Salmo,REAL,0,Rock,,test,udio,0.005933288035369623,0.5778698346950816,0
seg_000348,sample_00116,LIQUID SKULLS - voyageurs,REAL,0,Rock,,test,udio,0.008912530924795848,0.5778698346950816,0
seg_000349,sample_00116,LIQUID SKULLS - voyageurs,REAL,0,Rock,,test,udio,0.017681948790644123,0.5778698346950816,0
seg_000350,sample_00116,LIQUID SKULLS - voyageurs,REAL,0,Rock,,test,udio,0.0178137619777125,0.5778698346950816,0
seg_000363,sample_00121,Leaving Here - Mod Fun,REAL,0,Rock,,test,udio,0.006018116897460913,0.5778698346950816,0
seg_000364,sample_00121,Leaving Here - Mod Fun,REAL,0,Rock,,test,udio,0.005727274275968853,0.5778698346950816,0
seg_000365,sample_00121,Leaving Here - Mod Fun,REAL,0,Rock,,test,udio,0.08423467032353654,0.5778698346950816,0
seg_000366,sample_00122,Let You're Body Move - D SMILEZ,REAL,0,Electronic,,test,udio,0.0970476077498579,0.5778698346950816,0
seg_000367,sample_00122,Let You're Body Move - D SMILEZ,REAL,0,Electronic,,test,udio,0.027180036913225503,0.5778698346950816,0
seg_000368,sample_00122,Let You're Body Move - D SMILEZ,REAL,0,Electronic,,test,udio,0.034103454000515177,0.5778698346950816,0
seg_000369,sample_00123,Let's Start Out Slow - RoccoW,REAL,0,Electronic,,test,udio,0.38617834210610563,0.5778698346950816,0
seg_000370,sample_00123,Let's Start Out Slow - RoccoW,REAL,0,Electronic,,test,udio,0.30729898317933885,0.5778698346950816,0
seg_000371,sample_00123,Let's Start Out Slow - RoccoW,REAL,0,Electronic,,test,udio,0.38511562049021597,0.5778698346950816,0
seg_000396,sample_00132,Love Dream - The Zombie Dandies,REAL,0,Rock,,test,udio,0.0049820107063829906,0.5778698346950816,0
seg_000397,sample_00132,Love Dream - The Zombie Dandies,REAL,0,Rock,,test,udio,0.0034760928859800147,0.5778698346950816,0
seg_000398,sample_00132,Love Dream - The Zombie Dandies,REAL,0,Rock,,test,udio,0.0014444035369172987,0.5778698346950816,0
seg_000417,sample_00139,Moja Krypta - AmortE,REAL,0,Rock,,test,udio,0.7542241835294489,0.5778698346950816,1
seg_000418,sample_00139,Moja Krypta - AmortE,REAL,0,Rock,,test,udio,0.4881388242931292,0.5778698346950816,0
seg_000419,sample_00139,Moja Krypta - AmortE,REAL,0,Rock,,test,udio,0.8462626363000106,0.5778698346950816,1
seg_000432,sample_00144,Motocross Mania - Monroeville Music Center,REAL,0,Pop,,test,udio,0.20105780577972765,0.5778698346950816,0
seg_000433,sample_00144,Motocross Mania - Monroeville Music Center,REAL,0,Pop,,test,udio,0.014283140689964415,0.5778698346950816,0
seg_000434,sample_00144,Motocross Mania - Monroeville Music Center,REAL,0,Pop,,test,udio,0.014150788305545187,0.5778698346950816,0
seg_000438,sample_00146,Music For an Underground Circu - Ergo Phizmiz,REAL,0,Pop,,test,udio,0.27993274158266523,0.5778698346950816,0
seg_000439,sample_00146,Music For an Underground Circu - Ergo Phizmiz,REAL,0,Pop,,test,udio,0.02111082250822143,0.5778698346950816,0
seg_000440,sample_00146,Music For an Underground Circu - Ergo Phizmiz,REAL,0,Pop,,test,udio,0.011245602965140034,0.5778698346950816,0
seg_000462,sample_00154,Night Owl - Broke For Free,REAL,0,Electronic,,test,udio,0.11565977951418639,0.5778698346950816,0
seg_000463,sample_00154,Night Owl - Broke For Free,REAL,0,Electronic,,test,udio,0.12974029730313763,0.5778698346950816,0
seg_000464,sample_00154,Night Owl - Broke For Free,REAL,0,Electronic,,test,udio,0.14693370053187396,0.5778698346950816,0
seg_000513,sample_00171,Pista Afuera - Epstein,REAL,0,Electronic,,test,udio,0.005671026054368926,0.5778698346950816,0
seg_000514,sample_00171,Pista Afuera - Epstein,REAL,0,Electronic,,test,udio,0.002403262680806365,0.5778698346950816,0
seg_000515,sample_00171,Pista Afuera - Epstein,REAL,0,Electronic,,test,udio,0.0014394465994412935,0.5778698346950816,0
seg_000522,sample_00174,Production - Bird Names,REAL,0,Pop,,test,udio,0.05181689922549326,0.5778698346950816,0
seg_000523,sample_00174,Production - Bird Names,REAL,0,Pop,,test,udio,0.06599827442111048,0.5778698346950816,0
seg_000524,sample_00174,Production - Bird Names,REAL,0,Pop,,test,udio,0.02156319871429725,0.5778698346950816,0
seg_000528,sample_00176,Puertas de Fuego - Guerra de Cerdos,REAL,0,Rock,,test,udio,0.0043280423295468185,0.5778698346950816,0
seg_000529,sample_00176,Puertas de Fuego - Guerra de Cerdos,REAL,0,Rock,,test,udio,0.09638987170125121,0.5778698346950816,0
seg_000530,sample_00176,Puertas de Fuego - Guerra de Cerdos,REAL,0,Rock,,test,udio,0.11921495095152877,0.5778698346950816,0
seg_000534,sample_00178,Realize Me - Jim Rooster,REAL,0,Electronic,,test,udio,0.05361874499757998,0.5778698346950816,0
seg_000535,sample_00178,Realize Me - Jim Rooster,REAL,0,Electronic,,test,udio,0.9445402984744077,0.5778698346950816,1
seg_000536,sample_00178,Realize Me - Jim Rooster,REAL,0,Electronic,,test,udio,0.9587188263211446,0.5778698346950816,1
seg_000540,sample_00180,Resistentialism - Nihilore,REAL,0,Electronic,,test,udio,0.056708654159967516,0.5778698346950816,0
seg_000541,sample_00180,Resistentialism - Nihilore,REAL,0,Electronic,,test,udio,0.0807076871664992,0.5778698346950816,0
seg_000542,sample_00180,Resistentialism - Nihilore,REAL,0,Electronic,,test,udio,0.08663430825933288,0.5778698346950816,0
seg_000585,sample_00195,Set Fire to Creation - Nihilore,REAL,0,Electronic,,test,udio,0.039549302662155464,0.5778698346950816,0
seg_000586,sample_00195,Set Fire to Creation - Nihilore,REAL,0,Electronic,,test,udio,0.012962125396379526,0.5778698346950816,0
seg_000587,sample_00195,Set Fire to Creation - Nihilore,REAL,0,Electronic,,test,udio,0.023278900043438605,0.5778698346950816,0
seg_000588,sample_00196,Sfogare Il Dissenso - Deiezione HC,REAL,0,Rock,,test,udio,0.003271142059789182,0.5778698346950816,0
seg_000589,sample_00196,Sfogare Il Dissenso - Deiezione HC,REAL,0,Rock,,test,udio,0.019743835089296544,0.5778698346950816,0
seg_000590,sample_00196,Sfogare Il Dissenso - Deiezione HC,REAL,0,Rock,,test,udio,0.031374878122665026,0.5778698346950816,0
seg_000594,sample_00198,She Works / Tepid Waters - Bird Names,REAL,0,Pop,,test,udio,0.1586303196228541,0.5778698346950816,0
seg_000595,sample_00198,She Works / Tepid Waters - Bird Names,REAL,0,Pop,,test,udio,0.09938331476239393,0.5778698346950816,0
seg_000596,sample_00198,She Works / Tepid Waters - Bird Names,REAL,0,Pop,,test,udio,0.09747512023145134,0.5778698346950816,0
seg_000618,sample_00206,Something Dirty - Ergo Phizmiz,REAL,0,Pop,,test,udio,0.054070737172756754,0.5778698346950816,0
seg_000619,sample_00206,Something Dirty - Ergo Phizmiz,REAL,0,Pop,,test,udio,0.05140875878575207,0.5778698346950816,0
seg_000620,sample_00206,Something Dirty - Ergo Phizmiz,REAL,0,Pop,,test,udio,0.02073521220453865,0.5778698346950816,0
seg_000621,sample_00207,Sonzis FM - Pipe Choir,REAL,0,Rock,,test,udio,0.03406279233546158,0.5778698346950816,0
seg_000622,sample_00207,Sonzis FM - Pipe Choir,REAL,0,Rock,,test,udio,0.032329416915841874,0.5778698346950816,0
seg_000623,sample_00207,Sonzis FM - Pipe Choir,REAL,0,Rock,,test,udio,0.037647486934732154,0.5778698346950816,0
seg_000648,sample_00216,Stuttgart - Portrayal,REAL,0,Rock,,test,udio,0.531676962418864,0.5778698346950816,0
seg_000649,sample_00216,Stuttgart - Portrayal,REAL,0,Rock,,test,udio,0.4825602470651408,0.5778698346950816,0
seg_000650,sample_00216,Stuttgart - Portrayal,REAL,0,Rock,,test,udio,0.35050892638550474,0.5778698346950816,0
seg_000651,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,REAL,0,Electronic,,test,udio,0.144899393426533,0.5778698346950816,0
seg_000652,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,REAL,0,Electronic,,test,udio,0.11469131924402477,0.5778698346950816,0
seg_000653,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,REAL,0,Electronic,,test,udio,0.024433122554435593,0.5778698346950816,0
seg_000669,sample_00223,Terve Teille - Чокнутый Пропеллер,REAL,0,Rock,,test,udio,0.037884345944701595,0.5778698346950816,0
seg_000670,sample_00223,Terve Teille - Чокнутый Пропеллер,REAL,0,Rock,,test,udio,0.01797372074935516,0.5778698346950816,0
seg_000671,sample_00223,Terve Teille - Чокнутый Пропеллер,REAL,0,Rock,,test,udio,0.05449490459734947,0.5778698346950816,0
seg_000672,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,REAL,0,Electronic,,test,udio,0.05006108314986742,0.5778698346950816,0
seg_000673,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,REAL,0,Electronic,,test,udio,0.07433699058510972,0.5778698346950816,0
seg_000674,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,REAL,0,Electronic,,test,udio,0.029718441336804916,0.5778698346950816,0
seg_000708,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",REAL,0,Pop,,test,udio,0.002202729537985767,0.5778698346950816,0
seg_000709,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",REAL,0,Pop,,test,udio,0.002330602268535658,0.5778698346950816,0
seg_000710,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",REAL,0,Pop,,test,udio,0.006196328499348798,0.5778698346950816,0
seg_000723,sample_00241,The Secret Garden - Barbarix,REAL,0,Electronic,,test,udio,0.005864009873258442,0.5778698346950816,0
seg_000724,sample_00241,The Secret Garden - Barbarix,REAL,0,Electronic,,test,udio,0.005791039374869764,0.5778698346950816,0
seg_000725,sample_00241,The Secret Garden - Barbarix,REAL,0,Electronic,,test,udio,0.0041780118715975525,0.5778698346950816,0
seg_000756,sample_00252,Troubles I've seen - Malaventura,REAL,0,Pop,,test,udio,0.11520538752817004,0.5778698346950816,0
seg_000757,sample_00252,Troubles I've seen - Malaventura,REAL,0,Pop,,test,udio,0.1474827564952042,0.5778698346950816,0
seg_000758,sample_00252,Troubles I've seen - Malaventura,REAL,0,Pop,,test,udio,0.35196236140432435,0.5778698346950816,0
seg_000759,sample_00253,Ugh! Humans Can Join - Mystery Mammal,REAL,0,Electronic,,test,udio,0.6815025985930747,0.5778698346950816,1
seg_000760,sample_00253,Ugh! Humans Can Join - Mystery Mammal,REAL,0,Electronic,,test,udio,0.05537430336174166,0.5778698346950816,0
seg_000761,sample_00253,Ugh! Humans Can Join - Mystery Mammal,REAL,0,Electronic,,test,udio,0.04779506143056816,0.5778698346950816,0
seg_000771,sample_00257,Untitled - Fatal Injection,REAL,0,Rock,,test,udio,0.015615792308178496,0.5778698346950816,0
seg_000772,sample_00257,Untitled - Fatal Injection,REAL,0,Rock,,test,udio,0.046984003648129366,0.5778698346950816,0
seg_000773,sample_00257,Untitled - Fatal Injection,REAL,0,Rock,,test,udio,0.051433920192456545,0.5778698346950816,0
seg_000810,sample_00270,Where Is Everything - The Moi Non Plus,REAL,0,Rock,,test,udio,0.01691733126430312,0.5778698346950816,0
seg_000811,sample_00270,Where Is Everything - The Moi Non Plus,REAL,0,Rock,,test,udio,0.01805714355752789,0.5778698346950816,0
seg_000812,sample_00270,Where Is Everything - The Moi Non Plus,REAL,0,Rock,,test,udio,0.006334531006557436,0.5778698346950816,0
seg_000813,sample_00271,Who Loves You Dear - Mink Lungs,REAL,0,Rock,,test,udio,0.0066051117702845275,0.5778698346950816,0
seg_000814,sample_00271,Who Loves You Dear - Mink Lungs,REAL,0,Rock,,test,udio,0.023687625928813825,0.5778698346950816,0
seg_000815,sample_00271,Who Loves You Dear - Mink Lungs,REAL,0,Rock,,test,udio,0.0016723575215751186,0.5778698346950816,0
seg_000837,sample_00279,Yurtology - Michett,REAL,0,Electronic,,test,udio,0.3481861236832248,0.5778698346950816,0
seg_000838,sample_00279,Yurtology - Michett,REAL,0,Electronic,,test,udio,0.3643962912578033,0.5778698346950816,0
seg_000839,sample_00279,Yurtology - Michett,REAL,0,Electronic,,test,udio,0.3504455943946409,0.5778698346950816,0
seg_006870,sample_02389,Dance Harder - Three Chain Links,FAKE,1,Electronic,udio,test,udio,0.9267672072709571,0.5778698346950816,1
seg_006871,sample_02389,Dance Harder - Three Chain Links,FAKE,1,Electronic,udio,test,udio,0.9807479334199475,0.5778698346950816,1
seg_006872,sample_02389,Dance Harder - Three Chain Links,FAKE,1,Electronic,udio,test,udio,0.9998568443064116,0.5778698346950816,1
