original_audio,genre,track_id,title,artist,genre_top,license,duration,subset,candidate_count,license_allowed,license_fallback,genre_match,path,size_bytes,decode_ok,duration_sec,decode_error,file_exists,size_ok
Lost In The Music (D-Smilez Mix) - D SMILEZ,Electronic,136016,Lost In The Music (D-Smilez Mix),D SMILEZ,Electronic,Attribution,416,large,2,True,False,True,data/raw/FMA/selected_30s/136/136016.mp3,953467,True,29.988571,,True,True
Lost Paradise - Autumn Interlude,Rock,149488,Lost Paradise,Autumn Interlude,Rock,Attribution,92,small,1,True,False,True,data/raw/FMA/selected_30s/149/149488.mp3,1202209,True,30.014694,,True,True
Love Dream - The Zombie Dandies,Rock,147377,Love Dream,The Zombie Dandies,Rock,Attribution,146,medium,1,True,False,True,data/raw/FMA/selected_30s/147/147377.mp3,1202157,True,29.988571,,True,True
Loved Ones - Rowan Box,Electronic,148802,Loved Ones,Rowan Box,Electronic,Attribution,3682,large,2,True,False,True,data/raw/FMA/selected_30s/148/148802.mp3,1201147,True,29.988571,,True,True
"Lovedreams - Oh Yeah, the Future",Pop,127298,Lovedreams,"Oh Yeah, the Future",Pop,Attribution,200,small,1,True,False,True,data/raw/FMA/selected_30s/127/127298.mp3,1009020,True,30.014694,,True,True
Mandrill - Ergo Phizmiz,Pop,22479,Mandrill,Ergo Phizmiz,Pop,Attribution 3.0 United States,216,small,1,True,False,True,data/raw/FMA/selected_30s/022/022479.mp3,1201109,True,29.988571,,True,True
March of the GPA Mechanics - [t]ghost,Rock,149755,March of the GPA Mechanics,[t]ghost,Rock,Attribution,186,medium,1,True,False,True,data/raw/FMA/selected_30s/149/149755.mp3,1202209,True,30.014694,,True,True
Mettle - Pipe Choir,Rock,129972,Mettle,Pipe Choir,Rock,Attribution,263,small,1,True,False,True,data/raw/FMA/selected_30s/129/129972.mp3,720400,True,30.014694,,True,True
Millitary Industrial Complex - Punk Rock Opera,Rock,149416,Millitary Industrial Complex,Punk Rock Opera,Rock,Attribution,130,small,1,True,False,True,data/raw/FMA/selected_30s/149/149416.mp3,1201612,True,29.988571,,True,True
Moja Krypta - AmortE,Rock,36707,Moja Krypta,AmortE,Rock,Attribution 3.0 Netherlands,222,large,1,True,False,True,data/raw/FMA/selected_30s/036/036707.mp3,240748,True,30.014694,,True,True
Monkeystage - Ergo Phizmiz,Pop,22477,Monkeystage,Ergo Phizmiz,Pop,Attribution 3.0 United States,235,small,2,True,False,True,data/raw/FMA/selected_30s/022/022477.mp3,1202160,True,30.014694,,True,True
Moontime - The IMG,Rock,129265,Moontime,The IMG,Rock,Attribution,330,medium,1,True,False,True,data/raw/FMA/selected_30s/129/129265.mp3,1202139,True,29.988571,,True,True
Morning Bell - Nihilore,Electronic,140922,Morning Bell,Nihilore,Electronic,Creative Commons Attribution,240,small,1,True,False,True,data/raw/FMA/selected_30s/140/140922.mp3,1201196,True,29.988571,,True,True
Mosque - Sarin,Rock,113660,Mosque,Sarin,Rock,Attribution-NoDerivatives 4.0 International,307,large,1,False,True,True,data/raw/FMA/selected_30s/113/113660.mp3,1141732,True,30.014694,,True,True
Motocross Mania - Monroeville Music Center,Pop,91162,Motocross Mania,Monroeville Music Center,Pop,Creative Commons Attribution,133,small,1,True,False,True,data/raw/FMA/selected_30s/091/091162.mp3,1201037,True,29.988571,,True,True
Mountain Mist - Modey Lemon,Rock,3974,Mountain Mist,Modey Lemon,Rock,Attribution,295,medium,1,True,False,True,data/raw/FMA/selected_30s/003/003974.mp3,961155,True,29.988571,,True,True
Music For an Underground Circu - Ergo Phizmiz,Pop,22476,Music For an Underground Circu,Ergo Phizmiz,Pop,Attribution 3.0 United States,311,small,1,True,False,True,data/raw/FMA/selected_30s/022/022476.mp3,1201155,True,29.988571,,True,True
My Body Is A Weapon (Compromise Edit) - Silence is full of birds,Pop,68666,My Body Is A Weapon (Compromise Edit),Silence is full of birds,Pop,Attribution,232,large,1,True,False,True,data/raw/FMA/selected_30s/068/068666.mp3,1201296,True,29.988571,,True,True
Natron Queen - AmortE,Rock,36706,Natron Queen,AmortE,Rock,Attribution 3.0 Netherlands,326,large,1,True,False,True,data/raw/FMA/selected_30s/036/036706.mp3,240540,True,29.988571,,True,True
Nature Is Over / Defined - Bird Names,Pop,6792,Nature Is Over / Defined,Bird Names,Pop,Attribution,430,large,1,True,False,True,data/raw/FMA/selected_30s/006/006792.mp3,961178,True,29.988571,,True,True
"New Brave Face - Oh Yeah, the Future",Pop,127301,New Brave Face,"Oh Yeah, the Future",Pop,Attribution,238,small,1,True,False,True,data/raw/FMA/selected_30s/127/127301.mp3,988623,True,29.988571,,True,True
New Life (take 1) - Bird Names,Pop,6789,New Life (take 1),Bird Names,Pop,Attribution,187,large,1,True,False,True,data/raw/FMA/selected_30s/006/006789.mp3,961999,True,30.014694,,True,True
Niche Dreams - Square People,Rock,75787,Niche Dreams,Square People,Rock,Attribution 3.0 International,120,small,1,True,False,True,data/raw/FMA/selected_30s/075/075787.mp3,1202274,True,30.014694,,True,True
Night Drive - Decktonic,Electronic,72075,Night Drive,Decktonic,Electronic,Attribution,180,small,1,True,False,True,data/raw/FMA/selected_30s/072/072075.mp3,1201244,True,29.988571,,True,True
Night Owl - Broke For Free,Electronic,42377,Night Owl,Broke For Free,Electronic,Creative Commons Attribution,194,small,1,True,False,True,data/raw/FMA/selected_30s/042/042377.mp3,1201200,True,29.988571,,True,True
Noam Chomsky's Corporate Carbohydrate Surprise - Quelle Fromage,Electronic,71512,Noam Chomsky's Corporate Carbohydrate Surprise,Quelle Fromage,Electronic,Creative Commons Attribution,212,small,1,True,False,True,data/raw/FMA/selected_30s/071/071512.mp3,1201260,True,29.988571,,True,True
Norweigian Wood II - Bird Names,Pop,6791,Norweigian Wood II,Bird Names,Pop,Attribution,140,large,1,True,False,True,data/raw/FMA/selected_30s/006/006791.mp3,961167,True,29.988571,,True,True
Nose - DUSTdevils,Rock,26730,Nose,DUSTdevils,Rock,Attribution-NoDerivatives 3.0 International,306,medium,1,False,True,True,data/raw/FMA/selected_30s/026/026730.mp3,1202135,True,30.014694,,True,True
Nostalgia - Malaventura,Pop,113017,Nostalgia,Malaventura,Pop,Public Domain Mark 1.0,181,small,1,True,False,True,data/raw/FMA/selected_30s/113/113017.mp3,680215,True,29.988571,,True,True
"November 25, 2007 - Kenneth Kirschner",Electronic,24922,"November 25, 2007",Kenneth Kirschner,Electronic,Attribution 3.0 United States,305,medium,1,True,False,True,data/raw/FMA/selected_30s/024/024922.mp3,1201039,True,29.988571,,True,True
Nuo Maisemat - Paavoharju,Electronic,31561,Nuo Maisemat,Paavoharju,Electronic,Attribution-NoDerivatives 3.0 International,212,medium,1,False,True,True,data/raw/FMA/selected_30s/031/031561.mp3,720470,True,30.014694,,True,True
OOOTHERSIDE - Liquid Paper - Mike B. Fort,Electronic,142080,OOOTHERSIDE - Liquid Paper,Mike B. Fort,Electronic,Attribution,193,small,1,True,False,True,data/raw/FMA/selected_30s/142/142080.mp3,1202272,True,30.014694,,True,True
OOOTHERSIDE - This Time - Mike B. Fort,Electronic,142081,OOOTHERSIDE - This Time,Mike B. Fort,Electronic,Attribution,195,small,1,True,False,True,data/raw/FMA/selected_30s/142/142081.mp3,1201221,True,29.988571,,True,True
OST 04 Ship under attack - sawsquarenoise,Electronic,115814,OST 04 Ship under attack,sawsquarenoise,Electronic,Attribution,189,small,1,True,False,True,data/raw/FMA/selected_30s/115/115814.mp3,1201176,True,29.988571,,True,True
Ohtli - Seclorance,Electronic,140344,Ohtli,Seclorance,Electronic,Attribution,184,small,1,True,False,True,data/raw/FMA/selected_30s/140/140344.mp3,1202148,True,30.014694,,True,True
Okiirobo Navigation System - Henry Homesweet,Electronic,22457,Okiirobo Navigation System,Henry Homesweet,Electronic,Attribution 2.0 UK: England ,229,medium,1,True,False,True,data/raw/FMA/selected_30s/022/022457.mp3,850631,True,30.014694,,True,True
On My Mind - Ergo Phizmiz,Pop,22475,On My Mind,Ergo Phizmiz,Pop,Attribution 3.0 United States,271,small,1,True,False,True,data/raw/FMA/selected_30s/022/022475.mp3,1202159,True,30.014694,,True,True
One Eyed Ghost/This is gonna be a rough show - The Crypts!,Rock,131160,One Eyed Ghost/This is gonna be a rough show,The Crypts!,Rock,Attribution,211,large,1,True,False,True,data/raw/FMA/selected_30s/131/131160.mp3,1201341,True,29.988571,,True,True
Only Instrumental - Broke For Free,Electronic,42372,Only Instrumental,Broke For Free,Electronic,Creative Commons Attribution,158,small,1,True,False,True,data/raw/FMA/selected_30s/042/042372.mp3,1202261,True,30.014694,,True,True
Outro - Caleb Lemond,Pop,135342,Outro,Caleb Lemond,Pop,Attribution,176,small,1,True,False,True,data/raw/FMA/selected_30s/135/135342.mp3,600938,True,29.988571,,True,True
Paris - Fleslit,Electronic,145803,Paris,Fleslit,Electronic,Attribution,211,medium,1,True,False,True,data/raw/FMA/selected_30s/145/145803.mp3,1201233,True,29.988571,,True,True
Pista Afuera - Epstein,Electronic,24919,Pista Afuera,Epstein,Electronic,Attribution 3.0 United States,185,medium,1,True,False,True,data/raw/FMA/selected_30s/024/024919.mp3,1202050,True,30.014694,,True,True
Polinesia - Malaventura,Pop,113020,Polinesia,Malaventura,Pop,Public Domain Mark 1.0,187,small,1,True,False,True,data/raw/FMA/selected_30s/113/113020.mp3,706636,True,30.014694,,True,True
Ponky McFonky - My brother Daniel,Electronic,117288,Ponky McFonky,My brother Daniel,Electronic,Attribution-NoDerivatives 4.0 International,111,small,1,False,True,True,data/raw/FMA/selected_30s/117/117288.mp3,1200189,True,29.988571,,True,True
Production - Bird Names,Pop,6796,Production,Bird Names,Pop,Attribution,163,large,1,True,False,True,data/raw/FMA/selected_30s/006/006796.mp3,961152,True,29.988571,,True,True
Promo Mix Vocal Edit (Luv Dub Mix) - Pierlo,Electronic,64331,Promo Mix Vocal Edit (Luv Dub Mix),Pierlo,Electronic,Creative Commons Attribution,283,small,1,True,False,True,data/raw/FMA/selected_30s/064/064331.mp3,1090900,True,29.988571,,True,True
Puertas de Fuego - Guerra de Cerdos,Rock,121253,Puertas de Fuego,Guerra de Cerdos,Rock,Attribution-NoDerivatives 4.0 International,230,medium,1,False,True,True,data/raw/FMA/selected_30s/121/121253.mp3,1201390,True,29.988571,,True,True
Reagan Shut Down the Asylums - Punk Rock Opera,Rock,149406,Reagan Shut Down the Asylums,Punk Rock Opera,Rock,Attribution,154,medium,2,True,False,True,data/raw/FMA/selected_30s/149/149406.mp3,1202134,True,29.988571,,True,True
Realize Me - Jim Rooster,Electronic,121726,Realize Me,Jim Rooster,Electronic,Attribution,124,medium,1,True,False,True,data/raw/FMA/selected_30s/121/121726.mp3,757382,True,29.988571,,True,True
Redlight - Room For A Ghost,Rock,61493,Redlight,Room For A Ghost,Rock,Creative Commons Attribution,397,small,1,True,False,True,data/raw/FMA/selected_30s/061/061493.mp3,720960,True,29.988571,,True,True
Resistentialism - Nihilore,Electronic,132443,Resistentialism,Nihilore,Electronic,Attribution,184,medium,1,True,False,True,data/raw/FMA/selected_30s/132/132443.mp3,1202191,True,30.014694,,True,True
Roach-Man - Punk Rock Opera,Rock,149405,Roach-Man,Punk Rock Opera,Rock,Attribution,229,medium,1,True,False,True,data/raw/FMA/selected_30s/149/149405.mp3,1203119,True,30.014694,,True,True
Robocall - Legally Blind,Rock,130403,Robocall,Legally Blind,Rock,Attribution,234,medium,1,True,False,True,data/raw/FMA/selected_30s/130/130403.mp3,721573,True,30.014694,,True,True
Robot Heart - Mystery Mammal,Electronic,143055,Robot Heart,Mystery Mammal,Electronic,Attribution,235,small,1,True,False,True,data/raw/FMA/selected_30s/143/143055.mp3,962052,True,30.014694,,True,True
Roland Garros 2048 - Zoliborz,Rock,115761,Roland Garros 2048,Zoliborz,Rock,CC0 1.0 Universal,208,small,1,True,False,True,data/raw/FMA/selected_30s/115/115761.mp3,1202309,True,30.014694,,True,True
Roller Star - Monroeville Music Center,Pop,91164,Roller Star,Monroeville Music Center,Pop,Creative Commons Attribution,134,small,1,True,False,True,data/raw/FMA/selected_30s/091/091164.mp3,1202074,True,30.014694,,True,True
Rolling On - Avaren,Electronic,112373,Rolling On,Avaren,Electronic,Attribution,282,medium,1,True,False,True,data/raw/FMA/selected_30s/112/112373.mp3,600834,True,29.988571,,True,True
"Roundtrip - Oh Yeah, the Future",Pop,127302,Roundtrip,"Oh Yeah, the Future",Pop,Attribution,511,small,1,True,False,True,data/raw/FMA/selected_30s/127/127302.mp3,1040045,True,29.988571,,True,True
Rumble - Railkid Station,Rock,94338,Rumble,Railkid Station,Rock,Attribution-NoDerivatives 3.0 International,149,medium,1,False,True,True,data/raw/FMA/selected_30s/094/094338.mp3,1202300,True,30.014694,,True,True
Running Free - Michett featuring Kalipluche,Electronic,131965,Running Free,Michett featuring Kalipluche,Electronic,Attribution,196,large,1,True,False,True,data/raw/FMA/selected_30s/131/131965.mp3,1201143,True,29.988571,,True,True
SD (Ill Mix) - H-LR,Electronic,145918,SD (Ill Mix),H-LR,Electronic,Attribution,157,small,1,True,False,True,data/raw/FMA/selected_30s/145/145918.mp3,1202142,True,30.014694,,True,True
Scape from the city - Rolemusic,Electronic,91622,Scape from the city,Rolemusic,Electronic,Creative Commons Attribution,204,small,1,True,False,True,data/raw/FMA/selected_30s/091/091622.mp3,1200903,True,29.988571,,True,True
Scramby Eggs - Andy G. Cohen,Rock,126300,Scramby Eggs,Andy G. Cohen,Rock,Attribution,98,small,1,True,False,True,data/raw/FMA/selected_30s/126/126300.mp3,1201143,True,29.988571,,True,True
Sea Monster - The Crypts!,Rock,131122,Sea Monster,The Crypts!,Rock,Attribution,120,medium,2,True,False,True,data/raw/FMA/selected_30s/131/131122.mp3,1201316,True,30.014694,,True,True
Seppuku Bot - Decktonic,Electronic,87842,Seppuku Bot,Decktonic,Electronic,Attribution,196,large,1,True,False,True,data/raw/FMA/selected_30s/087/087842.mp3,1201195,True,29.988571,,True,True
Set Fire to Creation - Nihilore,Electronic,140925,Set Fire to Creation,Nihilore,Electronic,Creative Commons Attribution,349,small,1,True,False,True,data/raw/FMA/selected_30s/140/140925.mp3,1202257,True,30.014694,,True,True
Sfogare Il Dissenso - Deiezione HC,Rock,148889,Sfogare Il Dissenso,Deiezione HC,Rock,Attribution,108,large,1,True,False,True,data/raw/FMA/selected_30s/148/148889.mp3,1202314,True,30.014694,,True,True
Shadow Government - Bird Names,Pop,6790,Shadow Government,Bird Names,Pop,Attribution,139,large,1,True,False,True,data/raw/FMA/selected_30s/006/006790.mp3,961165,True,29.988571,,True,True
She Works / Tepid Waters - Bird Names,Pop,6793,She Works / Tepid Waters,Bird Names,Pop,Attribution,353,large,1,True,False,True,data/raw/FMA/selected_30s/006/006793.mp3,961179,True,29.988571,,True,True
Sheffield Hall - Andy G. Cohen,Rock,126294,Sheffield Hall,Andy G. Cohen,Rock,Attribution,105,small,1,True,False,True,data/raw/FMA/selected_30s/126/126294.mp3,1201176,True,29.988571,,True,True
Shipwrecked Crew - Pete Prodoehl,Rock,118053,Shipwrecked Crew,Pete Prodoehl,Rock,Attribution,107,medium,1,True,False,True,data/raw/FMA/selected_30s/118/118053.mp3,742640,True,30.014694,,True,True
Slot - Neotnas,Electronic,33601,Slot,Neotnas,Electronic,Attribution-NoDerivatives 3.0 International,367,large,1,False,True,True,data/raw/FMA/selected_30s/033/033601.mp3,961095,True,29.988571,,True,True
Slow and Steady - Caleb Lemond,Pop,135336,Slow and Steady,Caleb Lemond,Pop,Attribution,139,small,1,True,False,True,data/raw/FMA/selected_30s/135/135336.mp3,600953,True,29.988571,,True,True
Snakefirewalking - Los Llamarada,Rock,28756,Snakefirewalking,Los Llamarada,Rock,Attribution-NoDerivatives 3.0 International,126,large,1,False,True,True,data/raw/FMA/selected_30s/028/028756.mp3,600850,True,29.988571,,True,True
"Snowday - Oh Yeah, the Future",Pop,127303,Snowday,"Oh Yeah, the Future",Pop,Attribution,251,small,1,True,False,True,data/raw/FMA/selected_30s/127/127303.mp3,959744,True,30.014694,,True,True
Soleares&beats - Malaventura,Pop,113024,Soleares&beats,Malaventura,Pop,Public Domain Mark 1.0,180,small,1,True,False,True,data/raw/FMA/selected_30s/113/113024.mp3,688129,True,29.988571,,True,True
Something Dirty - Ergo Phizmiz,Pop,22478,Something Dirty,Ergo Phizmiz,Pop,Attribution 3.0 United States,184,small,1,True,False,True,data/raw/FMA/selected_30s/022/022478.mp3,1202169,True,30.014694,,True,True
Sonzis FM - Pipe Choir,Rock,129969,Sonzis FM,Pipe Choir,Rock,Attribution,292,small,1,True,False,True,data/raw/FMA/selected_30s/129/129969.mp3,720406,True,30.014694,,True,True
Soul of the Demon - Zombie Raiders,Rock,37147,Soul of the Demon,Zombie Raiders,Rock,Attribution-No Derivative Works 3.0 United States,124,small,1,True,False,True,data/raw/FMA/selected_30s/037/037147.mp3,480827,True,29.988571,,True,True
Space is my pace - Malaventura,Pop,113026,Space is my pace,Malaventura,Pop,Public Domain Mark 1.0,252,small,1,True,False,True,data/raw/FMA/selected_30s/113/113026.mp3,734501,True,29.988571,,True,True
Spanish BEEEYYAAACHHH - Malaventura,Pop,113016,Spanish BEEEYYAAACHHH,Malaventura,Pop,Public Domain Mark 1.0,113,small,1,True,False,True,data/raw/FMA/selected_30s/113/113016.mp3,663634,True,29.988571,,True,True
Stockholm Syndrome / People Should Be More Aware - Bird Names,Pop,6795,Stockholm Syndrome / People Should Be More Aware,Bird Names,Pop,Attribution,319,large,1,True,False,True,data/raw/FMA/selected_30s/006/006795.mp3,961226,True,29.988571,,True,True
Stranger - Frigg A Go Go (F.A.G.G.),Rock,5287,Stranger,Frigg A Go Go (F.A.G.G.),Rock,Attribution,292,large,1,True,False,True,data/raw/FMA/selected_30s/005/005287.mp3,961678,True,30.014694,,True,True
Straw Fields - Rolemusic,Electronic,45101,Straw Fields,Rolemusic,Electronic,Attribution,238,small,1,True,False,True,data/raw/FMA/selected_30s/045/045101.mp3,721037,True,29.988571,,True,True
Strongbreeze - Rowan Box,Electronic,148804,Strongbreeze,Rowan Box,Electronic,Attribution,3682,large,2,True,False,True,data/raw/FMA/selected_30s/148/148804.mp3,1201151,True,29.988571,,True,True
Sturgeon's Law - Nihilore,Electronic,145818,Sturgeon's Law,Nihilore,Electronic,Creative Commons Attribution,292,medium,1,True,False,True,data/raw/FMA/selected_30s/145/145818.mp3,1202057,True,30.014694,,True,True
Stuttgart - Portrayal,Rock,147951,Stuttgart,Portrayal,Rock,Attribution,215,medium,1,True,False,True,data/raw/FMA/selected_30s/147/147951.mp3,1202161,True,30.014694,,True,True
Support Me in This Moment That I'm About To Lose Heart - Nihilore,Electronic,132439,Support Me in This Moment That I'm About To Lose Heart,Nihilore,Electronic,Attribution,463,medium,1,True,False,True,data/raw/FMA/selected_30s/132/132439.mp3,1202268,True,30.014694,,True,True
TTL - Twin Heads,Electronic,143129,TTL,Twin Heads,Electronic,Attribution-NoDerivatives 4.0 International,211,medium,1,False,True,True,data/raw/FMA/selected_30s/143/143129.mp3,983992,True,29.988571,,True,True
Take It All - Mod Fun,Rock,3963,Take It All,Mod Fun,Rock,Attribution,207,large,1,True,False,True,data/raw/FMA/selected_30s/003/003963.mp3,961558,True,30.014694,,True,True
Take Your Fingers - Michael Fakesch,Electronic,33594,Take Your Fingers,Michael Fakesch,Electronic,Attribution-NoDerivatives 3.0 International,206,large,2,False,True,True,data/raw/FMA/selected_30s/033/033594.mp3,961953,True,30.014694,,True,True
Tapes - Gumbel,Electronic,116878,Tapes,Gumbel,Electronic,Attribution,123,small,1,True,False,True,data/raw/FMA/selected_30s/116/116878.mp3,1202052,True,30.014694,,True,True
Tartu Tähän Hetkeen - Paavoharju,Electronic,31566,Tartu Tähän Hetkeen,Paavoharju,Electronic,Attribution-NoDerivatives 3.0 International,262,medium,1,False,True,True,data/raw/FMA/selected_30s/031/031566.mp3,720486,True,30.014694,,True,True
Terve Teille - Чокнутый Пропеллер,Rock,102190,Terve Teille,Чокнутый Пропеллер,Rock,Attribution,208,medium,1,True,False,True,data/raw/FMA/selected_30s/102/102190.mp3,1201312,True,29.988571,,True,True
The Adventures Of Roderick Random - Maps And Diagrams,Electronic,33625,The Adventures Of Roderick Random,Maps And Diagrams,Electronic,Attribution-NoDerivatives 3.0 International,278,large,1,False,True,True,data/raw/FMA/selected_30s/033/033625.mp3,962014,True,30.014694,,True,True
The Big House - Jason Shaw,Electronic,52649,The Big House,Jason Shaw,Electronic,Attribution 3.0 United States,188,small,1,True,False,True,data/raw/FMA/selected_30s/052/052649.mp3,1201200,True,29.988571,,True,True
The Boss - Multifaros,Electronic,15770,The Boss,Multifaros,Electronic,Attribution 3.0 United States,296,small,1,True,False,True,data/raw/FMA/selected_30s/015/015770.mp3,600947,True,29.988571,,True,True
The Cave of Time - Monroeville Music Center,Pop,91157,The Cave of Time,Monroeville Music Center,Pop,Creative Commons Attribution,163,small,1,True,False,True,data/raw/FMA/selected_30s/091/091157.mp3,1201038,True,29.988571,,True,True
The Coldest Winter - Caleb Lemond,Pop,135338,The Coldest Winter,Caleb Lemond,Pop,Attribution,134,small,1,True,False,True,data/raw/FMA/selected_30s/135/135338.mp3,601482,True,30.014694,,True,True
The Contract - The IMG,Rock,129262,The Contract,The IMG,Rock,Attribution,139,medium,1,True,False,True,data/raw/FMA/selected_30s/129/129262.mp3,1201772,True,29.988571,,True,True
The Courtyard - Uncle Bibby,Electronic,71821,The Courtyard,Uncle Bibby,Electronic,Creative Commons Attribution,180,medium,1,True,False,True,data/raw/FMA/selected_30s/071/071821.mp3,1201176,True,29.988571,,True,True
The Dawn - The One They Fear,Rock,145607,The Dawn,The One They Fear,Rock,Attribution,235,small,1,True,False,True,data/raw/FMA/selected_30s/145/145607.mp3,1202331,True,30.014694,,True,True
The Dream and the Dreamer - Caleb Lemond,Pop,135337,The Dream and the Dreamer,Caleb Lemond,Pop,Attribution,198,small,1,True,False,True,data/raw/FMA/selected_30s/135/135337.mp3,601496,True,30.014694,,True,True
The Factory - Multifaros,Electronic,15769,The Factory,Multifaros,Electronic,Attribution 3.0 United States,282,small,1,True,False,True,data/raw/FMA/selected_30s/015/015769.mp3,600952,True,29.988571,,True,True
The Front Yard - HarleyLikesMusic,Electronic,71801,The Front Yard,HarleyLikesMusic,Electronic,Creative Commons Attribution,144,medium,1,True,False,True,data/raw/FMA/selected_30s/071/071801.mp3,1202232,True,30.014694,,True,True
The Monster Mash/Ya Look Fantastic - The Crypts!,Rock,131178,The Monster Mash/Ya Look Fantastic,The Crypts!,Rock,Attribution,166,medium,1,True,False,True,data/raw/FMA/selected_30s/131/131178.mp3,1201331,True,29.988571,,True,True
"The Pursuit of Unintentional Humor - Oh Yeah, the Future",Pop,127297,The Pursuit of Unintentional Humor,"Oh Yeah, the Future",Pop,Attribution,197,small,1,True,False,True,data/raw/FMA/selected_30s/127/127297.mp3,1074157,True,29.988571,,True,True
The Queen - Malaventura,Pop,113027,The Queen,Malaventura,Pop,Public Domain Mark 1.0,122,small,1,True,False,True,data/raw/FMA/selected_30s/113/113027.mp3,736974,True,30.014694,,True,True
The Race Forever - Monroeville Music Center,Pop,91159,The Race Forever,Monroeville Music Center,Pop,Creative Commons Attribution,108,small,1,True,False,True,data/raw/FMA/selected_30s/091/091159.mp3,1202084,True,30.014694,,True,True
The Reality Machine - Monroeville Music Center,Pop,91161,The Reality Machine,Monroeville Music Center,Pop,Creative Commons Attribution,248,small,1,True,False,True,data/raw/FMA/selected_30s/091/091161.mp3,1202268,True,30.014694,,True,True
The Sandman - Ergo Phizmiz,Pop,22481,The Sandman,Ergo Phizmiz,Pop,Attribution 3.0 United States,239,small,1,True,False,True,data/raw/FMA/selected_30s/022/022481.mp3,1201117,True,29.988571,,True,True
The Secret Garden - Barbarix,Electronic,141617,The Secret Garden,Barbarix,Electronic,Attribution,349,small,1,True,False,True,data/raw/FMA/selected_30s/141/141617.mp3,1202376,True,30.014694,,True,True
The Stairway - WarpToken,Electronic,71807,The Stairway,WarpToken,Electronic,Creative Commons Attribution,247,medium,1,True,False,True,data/raw/FMA/selected_30s/071/071807.mp3,1201168,True,29.988571,,True,True
The girl just faded - Los Llamarada,Rock,28752,The girl just faded,Los Llamarada,Rock,Attribution-NoDerivatives 3.0 International,231,large,1,False,True,True,data/raw/FMA/selected_30s/028/028752.mp3,600855,True,29.988571,,True,True
The plot - Malaventura,Pop,113023,The plot,Malaventura,Pop,Public Domain Mark 1.0,238,small,1,True,False,True,data/raw/FMA/selected_30s/113/113023.mp3,774677,True,29.988571,,True,True
Three Bird - My brother Daniel,Electronic,117282,Three Bird,My brother Daniel,Electronic,Attribution-NoDerivatives 4.0 International,332,medium,1,False,True,True,data/raw/FMA/selected_30s/117/117282.mp3,1200181,True,29.988571,,True,True
Time Is Love - Silence is full of birds,Pop,97023,Time Is Love,Silence is full of birds,Pop,Attribution,386,large,1,True,False,True,data/raw/FMA/selected_30s/097/097023.mp3,1201248,True,29.988571,,True,True
Time Up - ENDRUDARK,Electronic,89816,Time Up,ENDRUDARK,Electronic,Creative Commons Attribution,339,small,1,True,False,True,data/raw/FMA/selected_30s/089/089816.mp3,1201208,True,29.988571,,True,True
Timen Passing By - Jason Shaw,Electronic,52650,Timen Passing By,Jason Shaw,Electronic,Attribution 3.0 United States,248,small,1,True,False,True,data/raw/FMA/selected_30s/052/052650.mp3,601433,True,30.014694,,True,True
Topam - Twin Heads,Electronic,143126,Topam,Twin Heads,Electronic,Attribution-NoDerivatives 4.0 International,268,medium,1,False,True,True,data/raw/FMA/selected_30s/143/143126.mp3,999801,True,29.988571,,True,True
Track 04 - Lightning Bolt,Rock,3836,Track 04,Lightning Bolt,Rock,Attribution,301,medium,1,True,False,True,data/raw/FMA/selected_30s/003/003836.mp3,961592,True,30.014694,,True,True
Transmit - Lamprey,Rock,147709,Transmit,Lamprey,Rock,Attribution,255,large,1,True,False,True,data/raw/FMA/selected_30s/147/147709.mp3,1060258,True,29.988571,,True,True
Troubles I've seen - Malaventura,Pop,113018,Troubles I've seen,Malaventura,Pop,Public Domain Mark 1.0,192,small,1,True,False,True,data/raw/FMA/selected_30s/113/113018.mp3,732834,True,30.014694,,True,True
Ugh! Humans Can Join - Mystery Mammal,Electronic,143059,Ugh! Humans Can Join,Mystery Mammal,Electronic,Attribution,191,small,1,True,False,True,data/raw/FMA/selected_30s/143/143059.mp3,961130,True,29.988571,,True,True
Ugly - Vienna Ditto,Electronic,107613,Ugly,Vienna Ditto,Electronic,Attribution,282,small,1,True,False,True,data/raw/FMA/selected_30s/107/107613.mp3,925064,True,29.988571,,True,True
Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,Electronic,60833,Understand That This Is A Dream - From the album Modulating Coil [RSVP008],Forrest James,Electronic,Attribution-NoDerivatives 3.0 International,393,medium,1,False,True,True,data/raw/FMA/selected_30s/060/060833.mp3,1201408,True,30.014694,,True,True
Unexpected Little Happenings - UltraCat,Electronic,39607,Unexpected Little Happenings,UltraCat,Electronic,Creative Commons Attribution,246,small,1,True,False,True,data/raw/FMA/selected_30s/039/039607.mp3,1199797,True,29.988571,,True,True
Untitled - Fatal Injection,Rock,140149,Untitled,Fatal Injection,Rock,Attribution,192,large,5,True,False,True,data/raw/FMA/selected_30s/140/140149.mp3,1202200,True,30.014694,,True,True
Vanishing Horizon - Jason Shaw,Electronic,52628,Vanishing Horizon,Jason Shaw,Electronic,Attribution 3.0 United States,163,small,1,True,False,True,data/raw/FMA/selected_30s/052/052628.mp3,480856,True,29.988571,,True,True
Variations - Decktonic,Electronic,72070,Variations,Decktonic,Electronic,Attribution,204,small,1,True,False,True,data/raw/FMA/selected_30s/072/072070.mp3,1201241,True,29.988571,,True,True
