segment_id,track_sample_id,original_audio,split
seg_003010,sample_01003,"Hungry - Oh Yeah, the Future",test
seg_003011,sample_01003,"Hungry - Oh Yeah, the Future",test
seg_003072,sample_01024,Motocross Mania - Monroeville Music Center,test
seg_003073,sample_01024,Motocross Mania - Monroeville Music Center,test
seg_003074,sample_01024,Motocross Mania - Monroeville Music Center,test
seg_003075,sample_01025,Motocross Mania - Monroeville Music Center,test
seg_003076,sample_01025,Motocross Mania - Monroeville Music Center,test
seg_003077,sample_01025,Motocross Mania - Monroeville Music Center,test
seg_003078,sample_01026,Music For an Underground Circu - Ergo Phizmiz,test
seg_003079,sample_01026,Music For an Underground Circu - Ergo Phizmiz,test
seg_003080,sample_01026,Music For an Underground Circu - Ergo Phizmiz,test
seg_003081,sample_01027,Music For an Underground Circu - Ergo Phizmiz,test
seg_003082,sample_01027,Music For an Underground Circu - Ergo Phizmiz,test
seg_003083,sample_01027,Music For an Underground Circu - Ergo Phizmiz,test
seg_003138,sample_01046,She Works / Tepid Waters - Bird Names,test
seg_003139,sample_01046,She Works / Tepid Waters - Bird Names,test
seg_003140,sample_01046,She Works / Tepid Waters - Bird Names,test
seg_003141,sample_01047,She Works / Tepid Waters - Bird Names,test
seg_003142,sample_01047,She Works / Tepid Waters - Bird Names,test
seg_003143,sample_01047,She Works / Tepid Waters - Bird Names,test
seg_003150,sample_01050,Something Dirty - Ergo Phizmiz,test
seg_003151,sample_01050,Something Dirty - Ergo Phizmiz,test
seg_003152,sample_01050,Something Dirty - Ergo Phizmiz,test
seg_003153,sample_01051,Something Dirty - Ergo Phizmiz,test
seg_003154,sample_01051,Something Dirty - Ergo Phizmiz,test
seg_003155,sample_01051,Something Dirty - Ergo Phizmiz,test
seg_003210,sample_01070,Troubles I've seen - Malaventura,test
seg_003211,sample_01070,Troubles I've seen - Malaventura,test
seg_003212,sample_01070,Troubles I've seen - Malaventura,test
seg_003213,sample_01071,Troubles I've seen - Malaventura,test
seg_003214,sample_01071,Troubles I've seen - Malaventura,test
seg_003215,sample_01071,Troubles I've seen - Malaventura,test
seg_003252,sample_01084,Attention - Pete Prodoehl,test
seg_003253,sample_01084,Attention - Pete Prodoehl,test
seg_003254,sample_01084,Attention - Pete Prodoehl,test
seg_003255,sample_01085,Attention - Pete Prodoehl,test
seg_003256,sample_01085,Attention - Pete Prodoehl,test
seg_003257,sample_01085,Attention - Pete Prodoehl,test
seg_003300,sample_01100,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",test
seg_003301,sample_01100,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",test
seg_003302,sample_01100,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",test
seg_003303,sample_01101,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",test
seg_003304,sample_01101,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",test
seg_003305,sample_01101,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",test
seg_003324,sample_01108,I - Inflammator,test
seg_003325,sample_01108,I - Inflammator,test
seg_003326,sample_01108,I - Inflammator,test
seg_003327,sample_01109,I - Inflammator,test
seg_003328,sample_01109,I - Inflammator,test
seg_003329,sample_01109,I - Inflammator,test
seg_003342,sample_01114,LIQUID SKULLS - voyageurs,test
seg_003343,sample_01114,LIQUID SKULLS - voyageurs,test
seg_003344,sample_01114,LIQUID SKULLS - voyageurs,test
seg_003345,sample_01115,LIQUID SKULLS - voyageurs,test
seg_003346,sample_01115,LIQUID SKULLS - voyageurs,test
seg_003347,sample_01115,LIQUID SKULLS - voyageurs,test
seg_003354,sample_01118,Love Dream - The Zombie Dandies,test
seg_003355,sample_01118,Love Dream - The Zombie Dandies,test
seg_003356,sample_01118,Love Dream - The Zombie Dandies,test
seg_003357,sample_01119,Love Dream - The Zombie Dandies,test
seg_003358,sample_01119,Love Dream - The Zombie Dandies,test
seg_003359,sample_01119,Love Dream - The Zombie Dandies,test
seg_003432,sample_01144,Sfogare Il Dissenso - Deiezione HC,test
seg_003433,sample_01144,Sfogare Il Dissenso - Deiezione HC,test
seg_003434,sample_01144,Sfogare Il Dissenso - Deiezione HC,test
seg_003435,sample_01145,Sfogare Il Dissenso - Deiezione HC,test
seg_003436,sample_01145,Sfogare Il Dissenso - Deiezione HC,test
seg_003437,sample_01145,Sfogare Il Dissenso - Deiezione HC,test
seg_003456,sample_01152,Stuttgart - Portrayal,test
seg_003457,sample_01152,Stuttgart - Portrayal,test
seg_003458,sample_01152,Stuttgart - Portrayal,test
seg_003459,sample_01153,Stuttgart - Portrayal,test
seg_003460,sample_01153,Stuttgart - Portrayal,test
seg_003461,sample_01153,Stuttgart - Portrayal,test
seg_003462,sample_01154,Terve Teille - Чокнутый Пропеллер,test
seg_003463,sample_01154,Terve Teille - Чокнутый Пропеллер,test
seg_003464,sample_01154,Terve Teille - Чокнутый Пропеллер,test
seg_003465,sample_01155,Terve Teille - Чокнутый Пропеллер,test
seg_003466,sample_01155,Terve Teille - Чокнутый Пропеллер,test
seg_003467,sample_01155,Terve Teille - Чокнутый Пропеллер,test
seg_003504,sample_01168,Where Is Everything - The Moi Non Plus,test
seg_003505,sample_01168,Where Is Everything - The Moi Non Plus,test
seg_003506,sample_01168,Where Is Everything - The Moi Non Plus,test
seg_003507,sample_01169,Where Is Everything - The Moi Non Plus,test
seg_003508,sample_01169,Where Is Everything - The Moi Non Plus,test
seg_003509,sample_01169,Where Is Everything - The Moi Non Plus,test
seg_003510,sample_01170,Who Loves You Dear - Mink Lungs,test
seg_003511,sample_01170,Who Loves You Dear - Mink Lungs,test
seg_003512,sample_01170,Who Loves You Dear - Mink Lungs,test
seg_003513,sample_01171,Who Loves You Dear - Mink Lungs,test
seg_003514,sample_01171,Who Loves You Dear - Mink Lungs,test
seg_003515,sample_01171,Who Loves You Dear - Mink Lungs,test
seg_003543,sample_01181,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,test
seg_003544,sample_01181,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,test
seg_003545,sample_01181,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,test
seg_003546,sample_01182,3 am West End - statusq,test
seg_003547,sample_01182,3 am West End - statusq,test
seg_003548,sample_01182,3 am West End - statusq,test
seg_003582,sample_01194,Bizzy - The Tleilaxu Music Machine,test
seg_003583,sample_01194,Bizzy - The Tleilaxu Music Machine,test
seg_003584,sample_01194,Bizzy - The Tleilaxu Music Machine,test
seg_003600,sample_01200,Dance Harder - Three Chain Links,test
seg_003601,sample_01200,Dance Harder - Three Chain Links,test
seg_003602,sample_01200,Dance Harder - Three Chain Links,test
seg_003627,sample_01209,End titles - Itsensäsyöjät,test
seg_003628,sample_01209,End titles - Itsensäsyöjät,test
seg_003629,sample_01209,End titles - Itsensäsyöjät,test
seg_003648,sample_01216,Fuckaboing - RoccoW,test
seg_003649,sample_01216,Fuckaboing - RoccoW,test
seg_003650,sample_01216,Fuckaboing - RoccoW,test
seg_003690,sample_01230,Let's Start Out Slow - RoccoW,test
seg_003691,sample_01230,Let's Start Out Slow - RoccoW,test
seg_003692,sample_01230,Let's Start Out Slow - RoccoW,test
seg_003693,sample_01231,Let You're Body Move - D SMILEZ,test
seg_003694,sample_01231,Let You're Body Move - D SMILEZ,test
seg_003695,sample_01231,Let You're Body Move - D SMILEZ,test
seg_003720,sample_01240,Night Owl - Broke For Free,test
seg_003721,sample_01240,Night Owl - Broke For Free,test
seg_003722,sample_01240,Night Owl - Broke For Free,test
seg_003753,sample_01251,Pista Afuera - Epstein,test
seg_003754,sample_01251,Pista Afuera - Epstein,test
seg_003755,sample_01251,Pista Afuera - Epstein,test
seg_003762,sample_01254,Realize Me - Jim Rooster,test
seg_003763,sample_01254,Realize Me - Jim Rooster,test
seg_003764,sample_01254,Realize Me - Jim Rooster,test
seg_003765,sample_01255,Resistentialism - Nihilore,test
seg_003766,sample_01255,Resistentialism - Nihilore,test
seg_003767,sample_01255,Resistentialism - Nihilore,test
seg_003786,sample_01262,Set Fire to Creation - Nihilore,test
seg_003787,sample_01262,Set Fire to Creation - Nihilore,test
seg_003788,sample_01262,Set Fire to Creation - Nihilore,test
seg_003807,sample_01269,Support Me in This Moment That I'm About To Lose Heart - Nihilore,test
seg_003808,sample_01269,Support Me in This Moment That I'm About To Lose Heart - Nihilore,test
seg_003809,sample_01269,Support Me in This Moment That I'm About To Lose Heart - Nihilore,test
seg_003819,sample_01273,The Adventures Of Roderick Random - Maps And Diagrams,test
seg_003820,sample_01273,The Adventures Of Roderick Random - Maps And Diagrams,test
seg_003821,sample_01273,The Adventures Of Roderick Random - Maps And Diagrams,test
seg_003837,sample_01279,The Secret Garden - Barbarix,test
seg_003838,sample_01279,The Secret Garden - Barbarix,test
seg_003839,sample_01279,The Secret Garden - Barbarix,test
seg_003858,sample_01286,Ugh! Humans Can Join - Mystery Mammal,test
seg_003859,sample_01286,Ugh! Humans Can Join - Mystery Mammal,test
seg_003860,sample_01286,Ugh! Humans Can Join - Mystery Mammal,test
seg_003882,sample_01294,Yurtology - Michett,test
seg_003883,sample_01294,Yurtology - Michett,test
seg_003884,sample_01294,Yurtology - Michett,test
seg_003906,sample_01302,Different Day - First,test
seg_003907,sample_01302,Different Day - First,test
seg_003908,sample_01302,Different Day - First,test
seg_003909,sample_01303,El Burrito - Malaventura,test
seg_003910,sample_01303,El Burrito - Malaventura,test
seg_003911,sample_01303,El Burrito - Malaventura,test
seg_003924,sample_01308,"Hungry - Oh Yeah, the Future",test
seg_003925,sample_01308,"Hungry - Oh Yeah, the Future",test
seg_003926,sample_01308,"Hungry - Oh Yeah, the Future",test
seg_003966,sample_01322,Motocross Mania - Monroeville Music Center,test
seg_003967,sample_01322,Motocross Mania - Monroeville Music Center,test
seg_003968,sample_01322,Motocross Mania - Monroeville Music Center,test
seg_003969,sample_01323,Music For an Underground Circu - Ergo Phizmiz,test
seg_003970,sample_01323,Music For an Underground Circu - Ergo Phizmiz,test
seg_003971,sample_01323,Music For an Underground Circu - Ergo Phizmiz,test
seg_004011,sample_01337,Production - Bird Names,test
seg_004012,sample_01337,Production - Bird Names,test
seg_004013,sample_01337,Production - Bird Names,test
seg_004029,sample_01343,She Works / Tepid Waters - Bird Names,test
seg_004030,sample_01343,She Works / Tepid Waters - Bird Names,test
seg_004031,sample_01343,She Works / Tepid Waters - Bird Names,test
seg_004032,sample_01344,She Works / Tepid Waters - Bird Names,test
seg_004033,sample_01344,She Works / Tepid Waters - Bird Names,test
seg_004034,sample_01344,She Works / Tepid Waters - Bird Names,test
seg_004044,sample_01348,Something Dirty - Ergo Phizmiz,test
seg_004045,sample_01348,Something Dirty - Ergo Phizmiz,test
seg_004046,sample_01348,Something Dirty - Ergo Phizmiz,test
seg_004071,sample_01357,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",test
seg_004072,sample_01357,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",test
seg_004073,sample_01357,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",test
seg_004089,sample_01363,Troubles I've seen - Malaventura,test
seg_004090,sample_01363,Troubles I've seen - Malaventura,test
seg_004091,sample_01363,Troubles I've seen - Malaventura,test
seg_004092,sample_01364,Troubles I've seen - Malaventura,test
seg_004093,sample_01364,Troubles I've seen - Malaventura,test
seg_004094,sample_01364,Troubles I've seen - Malaventura,test
seg_004122,sample_01374,5 (Lexington) - Isle of Pine,test
seg_004123,sample_01374,5 (Lexington) - Isle of Pine,test
seg_004124,sample_01374,5 (Lexington) - Isle of Pine,test
seg_004131,sample_01377,Attention - Pete Prodoehl,test
seg_004132,sample_01377,Attention - Pete Prodoehl,test
seg_004133,sample_01377,Attention - Pete Prodoehl,test
seg_004221,sample_01407,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",test
seg_004222,sample_01407,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",test
seg_004223,sample_01407,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",test
seg_004248,sample_01416,I - Inflammator,test
seg_004249,sample_01416,I - Inflammator,test
seg_004250,sample_01416,I - Inflammator,test
seg_004266,sample_01422,L'arbre - Salmo,test
seg_004267,sample_01422,L'arbre - Salmo,test
seg_004268,sample_01422,L'arbre - Salmo,test
seg_004269,sample_01423,Leaving Here - Mod Fun,test
seg_004270,sample_01423,Leaving Here - Mod Fun,test
seg_004271,sample_01423,Leaving Here - Mod Fun,test
seg_004278,sample_01426,LIQUID SKULLS - voyageurs,test
seg_004279,sample_01426,LIQUID SKULLS - voyageurs,test
seg_004280,sample_01426,LIQUID SKULLS - voyageurs,test
seg_004284,sample_01428,Love Dream - The Zombie Dandies,test
seg_004285,sample_01428,Love Dream - The Zombie Dandies,test
seg_004286,sample_01428,Love Dream - The Zombie Dandies,test
seg_004296,sample_01432,Moja Krypta - AmortE,test
seg_004297,sample_01432,Moja Krypta - AmortE,test
seg_004298,sample_01432,Moja Krypta - AmortE,test
seg_004320,sample_01440,Puertas de Fuego - Guerra de Cerdos,test
seg_004321,sample_01440,Puertas de Fuego - Guerra de Cerdos,test
seg_004322,sample_01440,Puertas de Fuego - Guerra de Cerdos,test
seg_004347,sample_01449,Sfogare Il Dissenso - Deiezione HC,test
seg_004348,sample_01449,Sfogare Il Dissenso - Deiezione HC,test
seg_004349,sample_01449,Sfogare Il Dissenso - Deiezione HC,test
seg_004359,sample_01453,Sonzis FM - Pipe Choir,test
seg_004360,sample_01453,Sonzis FM - Pipe Choir,test
seg_004361,sample_01453,Sonzis FM - Pipe Choir,test
seg_004368,sample_01456,Stuttgart - Portrayal,test
seg_004369,sample_01456,Stuttgart - Portrayal,test
seg_004370,sample_01456,Stuttgart - Portrayal,test
seg_004374,sample_01458,Terve Teille - Чокнутый Пропеллер,test
seg_004375,sample_01458,Terve Teille - Чокнутый Пропеллер,test
seg_004376,sample_01458,Terve Teille - Чокнутый Пропеллер,test
seg_004395,sample_01465,Untitled - Fatal Injection,test
seg_004396,sample_01465,Untitled - Fatal Injection,test
seg_004397,sample_01465,Untitled - Fatal Injection,test
seg_004416,sample_01472,Where Is Everything - The Moi Non Plus,test
seg_004417,sample_01472,Where Is Everything - The Moi Non Plus,test
seg_004418,sample_01472,Where Is Everything - The Moi Non Plus,test
seg_004419,sample_01473,Who Loves You Dear - Mink Lungs,test
seg_004420,sample_01473,Who Loves You Dear - Mink Lungs,test
seg_004421,sample_01473,Who Loves You Dear - Mink Lungs,test
seg_004443,sample_01481,Night Owl - Broke For Free,test
seg_004444,sample_01481,Night Owl - Broke For Free,test
seg_004445,sample_01481,Night Owl - Broke For Free,test
seg_004452,sample_01484,Fuckaboing - RoccoW,test
seg_004453,sample_01484,Fuckaboing - RoccoW,test
seg_004454,sample_01484,Fuckaboing - RoccoW,test
seg_004476,sample_01492,Resistentialism - Nihilore,test
seg_004477,sample_01492,Resistentialism - Nihilore,test
seg_004478,sample_01492,Resistentialism - Nihilore,test
seg_004485,sample_01495,Dance Harder - Three Chain Links,test
seg_004486,sample_01495,Dance Harder - Three Chain Links,test
seg_004487,sample_01495,Dance Harder - Three Chain Links,test
seg_004497,sample_01499,Realize Me - Jim Rooster,test
seg_004498,sample_01499,Realize Me - Jim Rooster,test
seg_004499,sample_01499,Realize Me - Jim Rooster,test
seg_004533,sample_01511,Pista Afuera - Epstein,test
seg_004534,sample_01511,Pista Afuera - Epstein,test
seg_004535,sample_01511,Pista Afuera - Epstein,test
seg_004548,sample_01516,Ugh! Humans Can Join - Mystery Mammal,test
seg_004549,sample_01516,Ugh! Humans Can Join - Mystery Mammal,test
seg_004550,sample_01516,Ugh! Humans Can Join - Mystery Mammal,test
seg_004593,sample_01531,Troubles I've seen - Malaventura,test
seg_004594,sample_01531,Troubles I've seen - Malaventura,test
seg_004595,sample_01531,Troubles I've seen - Malaventura,test
seg_004605,sample_01535,Motocross Mania - Monroeville Music Center,test
seg_004606,sample_01535,Motocross Mania - Monroeville Music Center,test
seg_004607,sample_01535,Motocross Mania - Monroeville Music Center,test
seg_004617,sample_01539,Different Day - First,test
seg_004618,sample_01539,Different Day - First,test
seg_004619,sample_01539,Different Day - First,test
seg_004638,sample_01546,"Hungry - Oh Yeah, the Future",test
seg_004639,sample_01546,"Hungry - Oh Yeah, the Future",test
seg_004640,sample_01546,"Hungry - Oh Yeah, the Future",test
seg_004650,sample_01550,She Works / Tepid Waters - Bird Names,test
seg_004651,sample_01550,She Works / Tepid Waters - Bird Names,test
seg_004652,sample_01550,She Works / Tepid Waters - Bird Names,test
seg_004659,sample_01553,Something Dirty - Ergo Phizmiz,test
seg_004660,sample_01553,Something Dirty - Ergo Phizmiz,test
seg_004661,sample_01553,Something Dirty - Ergo Phizmiz,test
seg_004677,sample_01559,Music For an Underground Circu - Ergo Phizmiz,test
seg_004678,sample_01559,Music For an Underground Circu - Ergo Phizmiz,test
seg_004679,sample_01559,Music For an Underground Circu - Ergo Phizmiz,test
seg_004743,sample_01581,Where Is Everything - The Moi Non Plus,test
seg_004744,sample_01581,Where Is Everything - The Moi Non Plus,test
seg_004745,sample_01581,Where Is Everything - The Moi Non Plus,test
seg_004758,sample_01586,Stuttgart - Portrayal,test
seg_004759,sample_01586,Stuttgart - Portrayal,test
seg_004760,sample_01586,Stuttgart - Portrayal,test
seg_004761,sample_01587,I - Inflammator,test
seg_004762,sample_01587,I - Inflammator,test
seg_004763,sample_01587,I - Inflammator,test
seg_004791,sample_01597,Sfogare Il Dissenso - Deiezione HC,test
seg_004792,sample_01597,Sfogare Il Dissenso - Deiezione HC,test
seg_004793,sample_01597,Sfogare Il Dissenso - Deiezione HC,test
seg_004812,sample_01604,Who Loves You Dear - Mink Lungs,test
seg_004813,sample_01604,Who Loves You Dear - Mink Lungs,test
seg_004814,sample_01604,Who Loves You Dear - Mink Lungs,test
seg_004827,sample_01609,Attention - Pete Prodoehl,test
seg_004828,sample_01609,Attention - Pete Prodoehl,test
seg_004829,sample_01609,Attention - Pete Prodoehl,test
seg_004842,sample_01614,Love Dream - The Zombie Dandies,test
seg_004843,sample_01614,Love Dream - The Zombie Dandies,test
seg_004844,sample_01614,Love Dream - The Zombie Dandies,test
seg_004869,sample_01623,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",test
seg_004870,sample_01623,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",test
seg_004871,sample_01623,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",test
seg_004875,sample_01625,Terve Teille - Чокнутый Пропеллер,test
seg_004876,sample_01625,Terve Teille - Чокнутый Пропеллер,test
seg_004877,sample_01625,Terve Teille - Чокнутый Пропеллер,test
seg_004878,sample_01626,LIQUID SKULLS - voyageurs,test
seg_004879,sample_01626,LIQUID SKULLS - voyageurs,test
seg_004880,sample_01626,LIQUID SKULLS - voyageurs,test
seg_004911,sample_01637,Dance Harder - Three Chain Links,test
seg_004912,sample_01637,Dance Harder - Three Chain Links,test
seg_004913,sample_01637,Dance Harder - Three Chain Links,test
seg_004929,sample_01643,Fuckaboing - RoccoW,test
seg_004930,sample_01643,Fuckaboing - RoccoW,test
seg_004931,sample_01643,Fuckaboing - RoccoW,test
seg_004953,sample_01651,Night Owl - Broke For Free,test
seg_004954,sample_01651,Night Owl - Broke For Free,test
seg_004955,sample_01651,Night Owl - Broke For Free,test
seg_004983,sample_01661,Pista Afuera - Epstein,test
seg_004984,sample_01661,Pista Afuera - Epstein,test
seg_004985,sample_01661,Pista Afuera - Epstein,test
seg_004989,sample_01663,Realize Me - Jim Rooster,test
seg_004990,sample_01663,Realize Me - Jim Rooster,test
seg_004991,sample_01663,Realize Me - Jim Rooster,test
seg_004992,sample_01664,Resistentialism - Nihilore,test
seg_004993,sample_01664,Resistentialism - Nihilore,test
seg_004994,sample_01664,Resistentialism - Nihilore,test
seg_005025,sample_01675,Ugh! Humans Can Join - Mystery Mammal,test
seg_005026,sample_01675,Ugh! Humans Can Join - Mystery Mammal,test
seg_005027,sample_01675,Ugh! Humans Can Join - Mystery Mammal,test
seg_005052,sample_01684,Different Day - First,test
seg_005053,sample_01684,Different Day - First,test
seg_005054,sample_01684,Different Day - First,test
seg_005067,sample_01689,"Hungry - Oh Yeah, the Future",test
seg_005068,sample_01689,"Hungry - Oh Yeah, the Future",test
seg_005069,sample_01689,"Hungry - Oh Yeah, the Future",test
seg_005099,sample_01700,Motocross Mania - Monroeville Music Center,test
seg_005100,sample_01700,Motocross Mania - Monroeville Music Center,test
seg_005101,sample_01700,Motocross Mania - Monroeville Music Center,test
seg_005102,sample_01701,Music For an Underground Circu - Ergo Phizmiz,test
seg_005103,sample_01701,Music For an Underground Circu - Ergo Phizmiz,test
seg_005104,sample_01701,Music For an Underground Circu - Ergo Phizmiz,test
seg_005105,sample_01702,Music For an Underground Circu - Ergo Phizmiz,test
seg_005106,sample_01702,Music For an Underground Circu - Ergo Phizmiz,test
seg_005107,sample_01702,Music For an Underground Circu - Ergo Phizmiz,test
seg_005135,sample_01712,She Works / Tepid Waters - Bird Names,test
seg_005136,sample_01712,She Works / Tepid Waters - Bird Names,test
seg_005137,sample_01712,She Works / Tepid Waters - Bird Names,test
seg_005141,sample_01714,Something Dirty - Ergo Phizmiz,test
seg_005142,sample_01714,Something Dirty - Ergo Phizmiz,test
seg_005143,sample_01714,Something Dirty - Ergo Phizmiz,test
seg_005171,sample_01724,Troubles I've seen - Malaventura,test
seg_005172,sample_01724,Troubles I've seen - Malaventura,test
seg_005173,sample_01724,Troubles I've seen - Malaventura,test
seg_005191,sample_01731,Attention - Pete Prodoehl,test
seg_005192,sample_01731,Attention - Pete Prodoehl,test
seg_005193,sample_01731,Attention - Pete Prodoehl,test
seg_005215,sample_01739,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",test
seg_005216,sample_01739,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",test
seg_005217,sample_01739,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",test
seg_005227,sample_01743,I - Inflammator,test
seg_005228,sample_01743,I - Inflammator,test
seg_005229,sample_01743,I - Inflammator,test
seg_005236,sample_01746,LIQUID SKULLS - voyageurs,test
seg_005237,sample_01746,LIQUID SKULLS - voyageurs,test
seg_005238,sample_01746,LIQUID SKULLS - voyageurs,test
seg_005242,sample_01748,Love Dream - The Zombie Dandies,test
seg_005243,sample_01748,Love Dream - The Zombie Dandies,test
seg_005244,sample_01748,Love Dream - The Zombie Dandies,test
seg_005280,sample_01761,Sfogare Il Dissenso - Deiezione HC,test
seg_005281,sample_01761,Sfogare Il Dissenso - Deiezione HC,test
seg_005282,sample_01761,Sfogare Il Dissenso - Deiezione HC,test
seg_005292,sample_01765,Stuttgart - Portrayal,test
seg_005293,sample_01765,Stuttgart - Portrayal,test
seg_005294,sample_01765,Stuttgart - Portrayal,test
seg_005295,sample_01766,Terve Teille - Чокнутый Пропеллер,test
seg_005296,sample_01766,Terve Teille - Чокнутый Пропеллер,test
seg_005297,sample_01766,Terve Teille - Чокнутый Пропеллер,test
seg_005316,sample_01773,Where Is Everything - The Moi Non Plus,test
seg_005317,sample_01773,Where Is Everything - The Moi Non Plus,test
seg_005318,sample_01773,Where Is Everything - The Moi Non Plus,test
seg_005319,sample_01774,Who Loves You Dear - Mink Lungs,test
seg_005320,sample_01774,Who Loves You Dear - Mink Lungs,test
seg_005321,sample_01774,Who Loves You Dear - Mink Lungs,test
seg_005336,sample_01780,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,test
seg_005337,sample_01780,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,test
seg_005338,sample_01781,3 am West End - statusq,test
seg_005339,sample_01781,3 am West End - statusq,test
seg_005362,sample_01793,Bizzy - The Tleilaxu Music Machine,test
seg_005363,sample_01793,Bizzy - The Tleilaxu Music Machine,test
seg_005374,sample_01799,Dance Harder - Three Chain Links,test
seg_005375,sample_01799,Dance Harder - Three Chain Links,test
seg_005392,sample_01808,End titles - Itsensäsyöjät,test
seg_005393,sample_01808,End titles - Itsensäsyöjät,test
seg_005406,sample_01815,Fuckaboing - RoccoW,test
seg_005407,sample_01815,Fuckaboing - RoccoW,test
seg_005434,sample_01829,Let's Start Out Slow - RoccoW,test
seg_005435,sample_01829,Let's Start Out Slow - RoccoW,test
seg_005436,sample_01830,Let You're Body Move - D SMILEZ,test
seg_005437,sample_01830,Let You're Body Move - D SMILEZ,test
seg_005454,sample_01839,Night Owl - Broke For Free,test
seg_005455,sample_01839,Night Owl - Broke For Free,test
seg_005476,sample_01850,Pista Afuera - Epstein,test
seg_005477,sample_01850,Pista Afuera - Epstein,test
seg_005482,sample_01853,Realize Me - Jim Rooster,test
seg_005483,sample_01853,Realize Me - Jim Rooster,test
seg_005484,sample_01854,Resistentialism - Nihilore,test
seg_005485,sample_01854,Resistentialism - Nihilore,test
seg_005497,sample_01861,Set Fire to Creation - Nihilore,test
seg_005498,sample_01861,Set Fire to Creation - Nihilore,test
seg_005511,sample_01868,Support Me in This Moment That I'm About To Lose Heart - Nihilore,test
seg_005512,sample_01868,Support Me in This Moment That I'm About To Lose Heart - Nihilore,test
seg_005519,sample_01872,The Adventures Of Roderick Random - Maps And Diagrams,test
seg_005520,sample_01872,The Adventures Of Roderick Random - Maps And Diagrams,test
seg_005531,sample_01878,The Secret Garden - Barbarix,test
seg_005532,sample_01878,The Secret Garden - Barbarix,test
seg_005545,sample_01885,Ugh! Humans Can Join - Mystery Mammal,test
seg_005546,sample_01885,Ugh! Humans Can Join - Mystery Mammal,test
seg_005561,sample_01893,Yurtology - Michett,test
seg_005562,sample_01893,Yurtology - Michett,test
seg_005579,sample_01902,Different Day - First,test
seg_005580,sample_01902,Different Day - First,test
seg_005581,sample_01903,El Burrito - Malaventura,test
seg_005582,sample_01903,El Burrito - Malaventura,test
seg_005591,sample_01908,"Hungry - Oh Yeah, the Future",test
seg_005592,sample_01908,"Hungry - Oh Yeah, the Future",test
seg_005617,sample_01921,Motocross Mania - Monroeville Music Center,test
seg_005618,sample_01921,Motocross Mania - Monroeville Music Center,test
seg_005619,sample_01922,Music For an Underground Circu - Ergo Phizmiz,test
seg_005620,sample_01922,Music For an Underground Circu - Ergo Phizmiz,test
seg_005641,sample_01933,Production - Bird Names,test
seg_005642,sample_01933,Production - Bird Names,test
seg_005651,sample_01938,She Works / Tepid Waters - Bird Names,test
seg_005652,sample_01938,She Works / Tepid Waters - Bird Names,test
seg_005659,sample_01942,Something Dirty - Ergo Phizmiz,test
seg_005660,sample_01942,Something Dirty - Ergo Phizmiz,test
seg_005675,sample_01950,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",test
seg_005676,sample_01950,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",test
seg_005687,sample_01956,Troubles I've seen - Malaventura,test
seg_005688,sample_01956,Troubles I've seen - Malaventura,test
seg_005707,sample_01966,5 (Lexington) - Isle of Pine,test
seg_005708,sample_01966,5 (Lexington) - Isle of Pine,test
seg_005713,sample_01969,Attention - Pete Prodoehl,test
seg_005714,sample_01969,Attention - Pete Prodoehl,test
seg_005772,sample_01999,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",test
seg_005773,sample_01999,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",test
seg_005790,sample_02008,I - Inflammator,test
seg_005791,sample_02008,I - Inflammator,test
seg_005802,sample_02014,L'arbre - Salmo,test
seg_005803,sample_02014,L'arbre - Salmo,test
seg_005804,sample_02015,Leaving Here - Mod Fun,test
seg_005805,sample_02015,Leaving Here - Mod Fun,test
seg_005810,sample_02018,LIQUID SKULLS - voyageurs,test
seg_005811,sample_02018,LIQUID SKULLS - voyageurs,test
seg_005814,sample_02020,Love Dream - The Zombie Dandies,test
