segment_id,track_sample_id,original_audio,split
seg_002555,sample_00851,WET DREAMS - voyageurs,train
seg_002556,sample_00852,Happy - Lamprey,train
seg_002557,sample_00852,Happy - Lamprey,train
seg_002558,sample_00852,Happy - Lamprey,train
seg_002559,sample_00853,Five 40 Derby/Slow Whistle - The Crypts!,train
seg_002560,sample_00853,Five 40 Derby/Slow Whistle - The Crypts!,train
seg_002561,sample_00853,Five 40 Derby/Slow Whistle - The Crypts!,train
seg_002565,sample_00855,Wake Up - The Moi Non Plus,train
seg_002566,sample_00855,Wake Up - The Moi Non Plus,train
seg_002567,sample_00855,Wake Up - The Moi Non Plus,train
seg_002568,sample_00856,Half a Doubt - Droopies,train
seg_002569,sample_00856,Half a Doubt - Droopies,train
seg_002570,sample_00856,Half a Doubt - Droopies,train
seg_002571,sample_00857,Black Panda - The Crypts!,train
seg_002572,sample_00857,Black Panda - The Crypts!,train
seg_002573,sample_00857,Black Panda - The Crypts!,train
seg_002574,sample_00858,Take It All - Mod Fun,train
seg_002575,sample_00858,Take It All - Mod Fun,train
seg_002576,sample_00858,Take It All - Mod Fun,train
seg_002577,sample_00859,A Dark Blue Arc - Pipe Choir,train
seg_002578,sample_00859,A Dark Blue Arc - Pipe Choir,train
seg_002579,sample_00859,A Dark Blue Arc - Pipe Choir,train
seg_002586,sample_00862,Burn - Room For A Ghost,train
seg_002587,sample_00862,Burn - Room For A Ghost,train
seg_002588,sample_00862,Burn - Room For A Ghost,train
seg_002592,sample_00864,Reagan Shut Down the Asylums - Punk Rock Opera,train
seg_002593,sample_00864,Reagan Shut Down the Asylums - Punk Rock Opera,train
seg_002594,sample_00864,Reagan Shut Down the Asylums - Punk Rock Opera,train
seg_002595,sample_00865,Versailles - Pierce Murphy,train
seg_002596,sample_00865,Versailles - Pierce Murphy,train
seg_002597,sample_00865,Versailles - Pierce Murphy,train
seg_002598,sample_00866,Liberation is not Easy - Frigg A Go Go (F.A.G.G.),train
seg_002599,sample_00866,Liberation is not Easy - Frigg A Go Go (F.A.G.G.),train
seg_002600,sample_00866,Liberation is not Easy - Frigg A Go Go (F.A.G.G.),train
seg_002604,sample_00868,Enemy - Modey Lemon,train
seg_002605,sample_00868,Enemy - Modey Lemon,train
seg_002606,sample_00868,Enemy - Modey Lemon,train
seg_002607,sample_00869,Rumble - Railkid Station,train
seg_002608,sample_00869,Rumble - Railkid Station,train
seg_002609,sample_00869,Rumble - Railkid Station,train
seg_002610,sample_00870,Глазами Детей - Чокнутый Пропеллер,train
seg_002611,sample_00870,Глазами Детей - Чокнутый Пропеллер,train
seg_002612,sample_00870,Глазами Детей - Чокнутый Пропеллер,train
seg_002613,sample_00871,"6 (Coat of Arms, Close) - Isle of Pine",train
seg_002614,sample_00871,"6 (Coat of Arms, Close) - Isle of Pine",train
seg_002615,sample_00871,"6 (Coat of Arms, Close) - Isle of Pine",train
seg_002616,sample_00872,Better Run Away From Me - Miss Derringer,train
seg_002617,sample_00872,Better Run Away From Me - Miss Derringer,train
seg_002618,sample_00872,Better Run Away From Me - Miss Derringer,train
seg_002622,sample_00874,Redlight - Room For A Ghost,val
seg_002623,sample_00874,Redlight - Room For A Ghost,val
seg_002624,sample_00874,Redlight - Room For A Ghost,val
seg_002625,sample_00875,Shipwrecked Crew - Pete Prodoehl,val
seg_002626,sample_00875,Shipwrecked Crew - Pete Prodoehl,val
seg_002627,sample_00875,Shipwrecked Crew - Pete Prodoehl,val
seg_002628,sample_00876,Кортни Лав - Чокнутый Пропеллер,train
seg_002629,sample_00876,Кортни Лав - Чокнутый Пропеллер,train
seg_002630,sample_00876,Кортни Лав - Чокнутый Пропеллер,train
seg_002631,sample_00877,You Are A Monster - Monroeville Music Center,train
seg_002632,sample_00877,You Are A Monster - Monroeville Music Center,train
seg_002633,sample_00877,You Are A Monster - Monroeville Music Center,train
seg_002634,sample_00878,Rolling On - Avaren,train
seg_002635,sample_00878,Rolling On - Avaren,train
seg_002636,sample_00878,Rolling On - Avaren,train
seg_002637,sample_00879,The Reality Machine - Monroeville Music Center,train
seg_002638,sample_00879,The Reality Machine - Monroeville Music Center,train
seg_002639,sample_00879,The Reality Machine - Monroeville Music Center,train
seg_002640,sample_00880,Morning Bell - Nihilore,val
seg_002641,sample_00880,Morning Bell - Nihilore,val
seg_002642,sample_00880,Morning Bell - Nihilore,val
seg_002643,sample_00881,Autobahn - S-B-J,train
seg_002644,sample_00881,Autobahn - S-B-J,train
seg_002645,sample_00881,Autobahn - S-B-J,train
seg_002646,sample_00882,Acoustic Unleashed - Remain,train
seg_002647,sample_00882,Acoustic Unleashed - Remain,train
seg_002648,sample_00882,Acoustic Unleashed - Remain,train
seg_002649,sample_00883,Acoustic Unleashed - Remain,train
seg_002650,sample_00883,Acoustic Unleashed - Remain,train
seg_002651,sample_00883,Acoustic Unleashed - Remain,train
seg_002652,sample_00884,Ad Astra - P C III,train
seg_002653,sample_00884,Ad Astra - P C III,train
seg_002654,sample_00884,Ad Astra - P C III,train
seg_002655,sample_00885,Ad Astra - P C III,train
seg_002656,sample_00885,Ad Astra - P C III,train
seg_002657,sample_00885,Ad Astra - P C III,train
seg_002658,sample_00886,All of Us - Eric Skiff,train
seg_002659,sample_00886,All of Us - Eric Skiff,train
seg_002660,sample_00886,All of Us - Eric Skiff,train
seg_002661,sample_00887,All of Us - Eric Skiff,train
seg_002662,sample_00887,All of Us - Eric Skiff,train
seg_002663,sample_00887,All of Us - Eric Skiff,train
seg_002664,sample_00888,"Aquamarine, My Distant Blue - Nihilore",train
seg_002665,sample_00888,"Aquamarine, My Distant Blue - Nihilore",train
seg_002666,sample_00888,"Aquamarine, My Distant Blue - Nihilore",train
seg_002667,sample_00889,"Aquamarine, My Distant Blue - Nihilore",train
seg_002668,sample_00889,"Aquamarine, My Distant Blue - Nihilore",train
seg_002669,sample_00889,"Aquamarine, My Distant Blue - Nihilore",train
seg_002670,sample_00890,Autobahn - S-B-J,train
seg_002671,sample_00890,Autobahn - S-B-J,train
seg_002672,sample_00890,Autobahn - S-B-J,train
seg_002673,sample_00891,Autobahn - S-B-J,train
seg_002674,sample_00891,Autobahn - S-B-J,train
seg_002675,sample_00891,Autobahn - S-B-J,train
seg_002676,sample_00892,Clay Heart - Nihilore,train
seg_002677,sample_00892,Clay Heart - Nihilore,train
seg_002678,sample_00892,Clay Heart - Nihilore,train
seg_002679,sample_00893,Clay Heart - Nihilore,train
seg_002680,sample_00893,Clay Heart - Nihilore,train
seg_002681,sample_00893,Clay Heart - Nihilore,train
seg_002682,sample_00894,Cold Chains - Rolemusic,train
seg_002683,sample_00894,Cold Chains - Rolemusic,train
seg_002684,sample_00894,Cold Chains - Rolemusic,train
seg_002685,sample_00895,Cold Chains - Rolemusic,train
seg_002686,sample_00895,Cold Chains - Rolemusic,train
seg_002687,sample_00895,Cold Chains - Rolemusic,train
seg_002688,sample_00896,Coliidae - K.D. Expression,train
seg_002689,sample_00896,Coliidae - K.D. Expression,train
seg_002690,sample_00896,Coliidae - K.D. Expression,train
seg_002691,sample_00897,Coliidae - K.D. Expression,train
seg_002692,sample_00897,Coliidae - K.D. Expression,train
seg_002693,sample_00897,Coliidae - K.D. Expression,train
seg_002694,sample_00898,CopperNickle - UncleBibby,val
seg_002695,sample_00898,CopperNickle - UncleBibby,val
seg_002696,sample_00898,CopperNickle - UncleBibby,val
seg_002697,sample_00899,CopperNickle - UncleBibby,val
seg_002698,sample_00899,CopperNickle - UncleBibby,val
seg_002699,sample_00899,CopperNickle - UncleBibby,val
seg_002706,sample_00902,Edge - Mystery Mammal,train
seg_002707,sample_00902,Edge - Mystery Mammal,train
seg_002708,sample_00902,Edge - Mystery Mammal,train
seg_002709,sample_00903,Edge - Mystery Mammal,train
seg_002710,sample_00903,Edge - Mystery Mammal,train
seg_002711,sample_00903,Edge - Mystery Mammal,train
seg_002712,sample_00904,Empower Thee - vargero,train
seg_002713,sample_00904,Empower Thee - vargero,train
seg_002714,sample_00904,Empower Thee - vargero,train
seg_002715,sample_00905,Empower Thee - vargero,train
seg_002716,sample_00905,Empower Thee - vargero,train
seg_002717,sample_00905,Empower Thee - vargero,train
seg_002718,sample_00906,Endless - The Birth and Death of Silence,train
seg_002719,sample_00906,Endless - The Birth and Death of Silence,train
seg_002720,sample_00906,Endless - The Birth and Death of Silence,train
seg_002721,sample_00907,Endless - The Birth and Death of Silence,train
seg_002722,sample_00907,Endless - The Birth and Death of Silence,train
seg_002723,sample_00907,Endless - The Birth and Death of Silence,train
seg_002724,sample_00908,Flashback - Seclorance,train
seg_002725,sample_00908,Flashback - Seclorance,train
seg_002726,sample_00908,Flashback - Seclorance,train
seg_002727,sample_00909,Flashback - Seclorance,train
seg_002728,sample_00909,Flashback - Seclorance,train
seg_002729,sample_00909,Flashback - Seclorance,train
seg_002736,sample_00912,"Go On, Then - Jim Rooster",train
seg_002737,sample_00912,"Go On, Then - Jim Rooster",train
seg_002738,sample_00912,"Go On, Then - Jim Rooster",train
seg_002739,sample_00913,"Go On, Then - Jim Rooster",train
seg_002740,sample_00913,"Go On, Then - Jim Rooster",train
seg_002741,sample_00913,"Go On, Then - Jim Rooster",train
seg_002742,sample_00914,Hammer and a Nail - Vienna Ditto,train
seg_002743,sample_00914,Hammer and a Nail - Vienna Ditto,train
seg_002744,sample_00914,Hammer and a Nail - Vienna Ditto,train
seg_002745,sample_00915,Hammer and a Nail - Vienna Ditto,train
seg_002746,sample_00915,Hammer and a Nail - Vienna Ditto,train
seg_002747,sample_00915,Hammer and a Nail - Vienna Ditto,train
seg_002748,sample_00916,Improvisation - Broken Chord,train
seg_002749,sample_00916,Improvisation - Broken Chord,train
seg_002750,sample_00916,Improvisation - Broken Chord,train
seg_002751,sample_00917,Improvisation - Broken Chord,train
seg_002752,sample_00917,Improvisation - Broken Chord,train
seg_002753,sample_00917,Improvisation - Broken Chord,train
seg_002754,sample_00918,Introduction beats - Itsensäsyöjät,train
seg_002755,sample_00918,Introduction beats - Itsensäsyöjät,train
seg_002756,sample_00918,Introduction beats - Itsensäsyöjät,train
seg_002757,sample_00919,Introduction beats - Itsensäsyöjät,train
seg_002758,sample_00919,Introduction beats - Itsensäsyöjät,train
seg_002759,sample_00919,Introduction beats - Itsensäsyöjät,train
seg_002760,sample_00920,Jangus (inspired by ToeJam and Earl) - UncleBibby,train
seg_002761,sample_00920,Jangus (inspired by ToeJam and Earl) - UncleBibby,train
seg_002762,sample_00920,Jangus (inspired by ToeJam and Earl) - UncleBibby,train
seg_002763,sample_00921,Jangus (inspired by ToeJam and Earl) - UncleBibby,train
seg_002764,sample_00921,Jangus (inspired by ToeJam and Earl) - UncleBibby,train
seg_002765,sample_00921,Jangus (inspired by ToeJam and Earl) - UncleBibby,train
seg_002766,sample_00922,mystery team 2090 - Jesse Futerman,val
seg_002767,sample_00922,mystery team 2090 - Jesse Futerman,val
seg_002768,sample_00922,mystery team 2090 - Jesse Futerman,val
seg_002769,sample_00923,mystery team 2090 - Jesse Futerman,val
seg_002770,sample_00923,mystery team 2090 - Jesse Futerman,val
seg_002771,sample_00923,mystery team 2090 - Jesse Futerman,val
seg_002772,sample_00924,Night Drive - Decktonic,val
seg_002773,sample_00924,Night Drive - Decktonic,val
seg_002774,sample_00924,Night Drive - Decktonic,val
seg_002775,sample_00925,Night Drive - Decktonic,val
seg_002776,sample_00925,Night Drive - Decktonic,val
seg_002777,sample_00925,Night Drive - Decktonic,val
seg_002784,sample_00928,Noam Chomsky's Corporate Carbohydrate Surprise - Quelle Fromage,train
seg_002785,sample_00928,Noam Chomsky's Corporate Carbohydrate Surprise - Quelle Fromage,train
seg_002786,sample_00928,Noam Chomsky's Corporate Carbohydrate Surprise - Quelle Fromage,train
seg_002787,sample_00929,Noam Chomsky's Corporate Carbohydrate Surprise - Quelle Fromage,train
seg_002788,sample_00929,Noam Chomsky's Corporate Carbohydrate Surprise - Quelle Fromage,train
seg_002789,sample_00929,Noam Chomsky's Corporate Carbohydrate Surprise - Quelle Fromage,train
seg_002790,sample_00930,Nuo Maisemat - Paavoharju,val
seg_002791,sample_00930,Nuo Maisemat - Paavoharju,val
seg_002792,sample_00930,Nuo Maisemat - Paavoharju,val
seg_002793,sample_00931,Nuo Maisemat - Paavoharju,val
seg_002794,sample_00931,Nuo Maisemat - Paavoharju,val
seg_002795,sample_00931,Nuo Maisemat - Paavoharju,val
seg_002796,sample_00932,Ohtli - Seclorance,train
seg_002797,sample_00932,Ohtli - Seclorance,train
seg_002798,sample_00932,Ohtli - Seclorance,train
seg_002799,sample_00933,Ohtli - Seclorance,train
seg_002800,sample_00933,Ohtli - Seclorance,train
seg_002801,sample_00933,Ohtli - Seclorance,train
seg_002802,sample_00934,Okiirobo Navigation System - Henry Homesweet,train
seg_002803,sample_00934,Okiirobo Navigation System - Henry Homesweet,train
seg_002804,sample_00934,Okiirobo Navigation System - Henry Homesweet,train
seg_002805,sample_00935,Okiirobo Navigation System - Henry Homesweet,train
seg_002806,sample_00935,Okiirobo Navigation System - Henry Homesweet,train
seg_002807,sample_00935,Okiirobo Navigation System - Henry Homesweet,train
seg_002808,sample_00936,Only Instrumental - Broke For Free,train
seg_002809,sample_00936,Only Instrumental - Broke For Free,train
seg_002810,sample_00936,Only Instrumental - Broke For Free,train
seg_002811,sample_00937,Only Instrumental - Broke For Free,train
seg_002812,sample_00937,Only Instrumental - Broke For Free,train
seg_002813,sample_00937,Only Instrumental - Broke For Free,train
seg_002814,sample_00938,OOOTHERSIDE - Liquid Paper - Mike B. Fort,train
seg_002815,sample_00938,OOOTHERSIDE - Liquid Paper - Mike B. Fort,train
seg_002816,sample_00938,OOOTHERSIDE - Liquid Paper - Mike B. Fort,train
seg_002817,sample_00939,OOOTHERSIDE - Liquid Paper - Mike B. Fort,train
seg_002818,sample_00939,OOOTHERSIDE - Liquid Paper - Mike B. Fort,train
seg_002819,sample_00939,OOOTHERSIDE - Liquid Paper - Mike B. Fort,train
seg_002820,sample_00940,OOOTHERSIDE - This Time - Mike B. Fort,train
seg_002821,sample_00940,OOOTHERSIDE - This Time - Mike B. Fort,train
seg_002822,sample_00940,OOOTHERSIDE - This Time - Mike B. Fort,train
seg_002823,sample_00941,OOOTHERSIDE - This Time - Mike B. Fort,train
seg_002824,sample_00941,OOOTHERSIDE - This Time - Mike B. Fort,train
seg_002825,sample_00941,OOOTHERSIDE - This Time - Mike B. Fort,train
seg_002826,sample_00942,OST 04 Ship under attack - sawsquarenoise,train
seg_002827,sample_00942,OST 04 Ship under attack - sawsquarenoise,train
seg_002828,sample_00942,OST 04 Ship under attack - sawsquarenoise,train
seg_002829,sample_00943,OST 04 Ship under attack - sawsquarenoise,train
seg_002830,sample_00943,OST 04 Ship under attack - sawsquarenoise,train
seg_002831,sample_00943,OST 04 Ship under attack - sawsquarenoise,train
seg_002832,sample_00944,Paris - Fleslit,train
seg_002833,sample_00944,Paris - Fleslit,train
seg_002834,sample_00944,Paris - Fleslit,train
seg_002835,sample_00945,Paris - Fleslit,train
seg_002836,sample_00945,Paris - Fleslit,train
seg_002837,sample_00945,Paris - Fleslit,train
seg_002844,sample_00948,Ponky McFonky - My brother Daniel,train
seg_002845,sample_00948,Ponky McFonky - My brother Daniel,train
seg_002846,sample_00948,Ponky McFonky - My brother Daniel,train
seg_002847,sample_00949,Ponky McFonky - My brother Daniel,train
seg_002848,sample_00949,Ponky McFonky - My brother Daniel,train
seg_002849,sample_00949,Ponky McFonky - My brother Daniel,train
seg_002862,sample_00954,Robot Heart - Mystery Mammal,train
seg_002863,sample_00954,Robot Heart - Mystery Mammal,train
seg_002864,sample_00954,Robot Heart - Mystery Mammal,train
seg_002865,sample_00955,Robot Heart - Mystery Mammal,train
seg_002866,sample_00955,Robot Heart - Mystery Mammal,train
seg_002867,sample_00955,Robot Heart - Mystery Mammal,train
seg_002868,sample_00956,Running Free - Michett featuring Kalipluche,train
seg_002869,sample_00956,Running Free - Michett featuring Kalipluche,train
seg_002870,sample_00956,Running Free - Michett featuring Kalipluche,train
seg_002871,sample_00957,Running Free - Michett featuring Kalipluche,train
seg_002872,sample_00957,Running Free - Michett featuring Kalipluche,train
seg_002873,sample_00957,Running Free - Michett featuring Kalipluche,train
seg_002874,sample_00958,SD (Ill Mix) - H-LR,val
seg_002875,sample_00958,SD (Ill Mix) - H-LR,val
seg_002876,sample_00958,SD (Ill Mix) - H-LR,val
seg_002877,sample_00959,SD (Ill Mix) - H-LR,val
seg_002878,sample_00959,SD (Ill Mix) - H-LR,val
seg_002879,sample_00959,SD (Ill Mix) - H-LR,val
seg_002880,sample_00960,Seppuku Bot - Decktonic,train
seg_002881,sample_00960,Seppuku Bot - Decktonic,train
seg_002882,sample_00960,Seppuku Bot - Decktonic,train
seg_002883,sample_00961,Seppuku Bot - Decktonic,train
seg_002884,sample_00961,Seppuku Bot - Decktonic,train
seg_002885,sample_00961,Seppuku Bot - Decktonic,train
seg_002886,sample_00962,Straw Fields - Rolemusic,train
seg_002887,sample_00962,Straw Fields - Rolemusic,train
seg_002888,sample_00962,Straw Fields - Rolemusic,train
seg_002889,sample_00963,Straw Fields - Rolemusic,train
seg_002890,sample_00963,Straw Fields - Rolemusic,train
seg_002891,sample_00963,Straw Fields - Rolemusic,train
seg_002892,sample_00964,Take Your Fingers - Michael Fakesch,train
seg_002893,sample_00964,Take Your Fingers - Michael Fakesch,train
seg_002894,sample_00964,Take Your Fingers - Michael Fakesch,train
seg_002895,sample_00965,Take Your Fingers - Michael Fakesch,train
seg_002896,sample_00965,Take Your Fingers - Michael Fakesch,train
seg_002897,sample_00965,Take Your Fingers - Michael Fakesch,train
seg_002898,sample_00966,Tapes - Gumbel,train
seg_002899,sample_00966,Tapes - Gumbel,train
seg_002900,sample_00966,Tapes - Gumbel,train
seg_002901,sample_00967,Tapes - Gumbel,train
seg_002902,sample_00967,Tapes - Gumbel,train
seg_002903,sample_00967,Tapes - Gumbel,train
seg_002904,sample_00968,The Big House - Jason Shaw,train
seg_002905,sample_00968,The Big House - Jason Shaw,train
seg_002906,sample_00968,The Big House - Jason Shaw,train
seg_002907,sample_00969,The Big House - Jason Shaw,train
seg_002908,sample_00969,The Big House - Jason Shaw,train
seg_002909,sample_00969,The Big House - Jason Shaw,train
seg_002910,sample_00970,The Courtyard - Uncle Bibby,train
seg_002911,sample_00970,The Courtyard - Uncle Bibby,train
seg_002912,sample_00970,The Courtyard - Uncle Bibby,train
seg_002913,sample_00971,The Courtyard - Uncle Bibby,train
seg_002914,sample_00971,The Courtyard - Uncle Bibby,train
seg_002915,sample_00971,The Courtyard - Uncle Bibby,train
seg_002916,sample_00972,The Front Yard - HarleyLikesMusic,train
seg_002917,sample_00972,The Front Yard - HarleyLikesMusic,train
seg_002918,sample_00972,The Front Yard - HarleyLikesMusic,train
seg_002919,sample_00973,The Front Yard - HarleyLikesMusic,train
seg_002920,sample_00973,The Front Yard - HarleyLikesMusic,train
seg_002921,sample_00973,The Front Yard - HarleyLikesMusic,train
seg_002928,sample_00976,Vanishing Horizon - Jason Shaw,train
seg_002929,sample_00976,Vanishing Horizon - Jason Shaw,train
seg_002930,sample_00976,Vanishing Horizon - Jason Shaw,train
seg_002931,sample_00977,Vanishing Horizon - Jason Shaw,train
seg_002932,sample_00977,Vanishing Horizon - Jason Shaw,train
seg_002933,sample_00977,Vanishing Horizon - Jason Shaw,train
seg_002934,sample_00978,When I Was Taller - Dan Deacon,train
seg_002935,sample_00978,When I Was Taller - Dan Deacon,train
seg_002936,sample_00978,When I Was Taller - Dan Deacon,train
seg_002937,sample_00979,When I Was Taller - Dan Deacon,train
seg_002938,sample_00979,When I Was Taller - Dan Deacon,train
seg_002939,sample_00979,When I Was Taller - Dan Deacon,train
seg_002940,sample_00980,"Autopsy - Oh Yeah, the Future",train
seg_002941,sample_00980,"Autopsy - Oh Yeah, the Future",train
seg_002942,sample_00980,"Autopsy - Oh Yeah, the Future",train
seg_002943,sample_00981,"Autopsy - Oh Yeah, the Future",train
seg_002944,sample_00981,"Autopsy - Oh Yeah, the Future",train
seg_002945,sample_00981,"Autopsy - Oh Yeah, the Future",train
seg_002946,sample_00982,Breeze Funk - Malaventura,train
seg_002947,sample_00982,Breeze Funk - Malaventura,train
seg_002948,sample_00982,Breeze Funk - Malaventura,train
seg_002949,sample_00983,Breeze Funk - Malaventura,train
seg_002950,sample_00983,Breeze Funk - Malaventura,train
seg_002951,sample_00983,Breeze Funk - Malaventura,train
seg_002952,sample_00984,Busby Berkeley - Ergo Phizmiz,train
seg_002953,sample_00984,Busby Berkeley - Ergo Phizmiz,train
seg_002954,sample_00984,Busby Berkeley - Ergo Phizmiz,train
seg_002955,sample_00985,Busby Berkeley - Ergo Phizmiz,train
seg_002956,sample_00985,Busby Berkeley - Ergo Phizmiz,train
seg_002957,sample_00985,Busby Berkeley - Ergo Phizmiz,train
seg_002958,sample_00986,Celia - Ergo Phizmiz,train
seg_002959,sample_00986,Celia - Ergo Phizmiz,train
seg_002960,sample_00986,Celia - Ergo Phizmiz,train
seg_002961,sample_00987,Celia - Ergo Phizmiz,train
seg_002962,sample_00987,Celia - Ergo Phizmiz,train
seg_002963,sample_00987,Celia - Ergo Phizmiz,train
seg_002964,sample_00988,Convicted Jazz Drones - Malaventura,train
seg_002965,sample_00988,Convicted Jazz Drones - Malaventura,train
seg_002966,sample_00988,Convicted Jazz Drones - Malaventura,train
seg_002967,sample_00989,Convicted Jazz Drones - Malaventura,train
seg_002968,sample_00989,Convicted Jazz Drones - Malaventura,train
seg_002969,sample_00989,Convicted Jazz Drones - Malaventura,train
seg_002970,sample_00990,danse macabre - Katapulto,train
seg_002971,sample_00990,danse macabre - Katapulto,train
seg_002972,sample_00990,danse macabre - Katapulto,train
seg_002973,sample_00991,danse macabre - Katapulto,train
seg_002974,sample_00991,danse macabre - Katapulto,train
seg_002975,sample_00991,danse macabre - Katapulto,train
seg_002982,sample_00994,Evil Cannot Create - Caleb Lemond,val
seg_002983,sample_00994,Evil Cannot Create - Caleb Lemond,val
seg_002984,sample_00994,Evil Cannot Create - Caleb Lemond,val
seg_002985,sample_00995,Evil Cannot Create - Caleb Lemond,val
seg_002986,sample_00995,Evil Cannot Create - Caleb Lemond,val
seg_002987,sample_00995,Evil Cannot Create - Caleb Lemond,val
seg_002988,sample_00996,"First Glance - Oh Yeah, the Future",train
seg_002989,sample_00996,"First Glance - Oh Yeah, the Future",train
seg_002990,sample_00996,"First Glance - Oh Yeah, the Future",train
seg_002991,sample_00997,"First Glance - Oh Yeah, the Future",train
seg_002992,sample_00997,"First Glance - Oh Yeah, the Future",train
seg_002993,sample_00997,"First Glance - Oh Yeah, the Future",train
seg_002994,sample_00998,Food and War - Ergo Phizmiz,train
seg_002995,sample_00998,Food and War - Ergo Phizmiz,train
seg_002996,sample_00998,Food and War - Ergo Phizmiz,train
seg_002997,sample_00999,Food and War - Ergo Phizmiz,train
seg_002998,sample_00999,Food and War - Ergo Phizmiz,train
seg_002999,sample_00999,Food and War - Ergo Phizmiz,train
seg_003000,sample_01000,gospellioza - Katapulto,train
seg_003001,sample_01000,gospellioza - Katapulto,train
seg_003002,sample_01000,gospellioza - Katapulto,train
seg_003003,sample_01001,gospellioza - Katapulto,train
seg_003004,sample_01001,gospellioza - Katapulto,train
seg_003005,sample_01001,gospellioza - Katapulto,train
seg_003012,sample_01004,I Think From Now On - Caleb Lemond,train
seg_003013,sample_01004,I Think From Now On - Caleb Lemond,train
seg_003014,sample_01004,I Think From Now On - Caleb Lemond,train
seg_003015,sample_01005,I Think From Now On - Caleb Lemond,train
seg_003016,sample_01005,I Think From Now On - Caleb Lemond,train
seg_003017,sample_01005,I Think From Now On - Caleb Lemond,train
seg_003018,sample_01006,Invaders From Within - Monroeville Music Center,train
seg_003019,sample_01006,Invaders From Within - Monroeville Music Center,train
seg_003020,sample_01006,Invaders From Within - Monroeville Music Center,train
seg_003021,sample_01007,Invaders From Within - Monroeville Music Center,train
seg_003022,sample_01007,Invaders From Within - Monroeville Music Center,train
seg_003023,sample_01007,Invaders From Within - Monroeville Music Center,train
seg_003024,sample_01008,John the Baby - Ergo Phizmiz,train
seg_003025,sample_01008,John the Baby - Ergo Phizmiz,train
seg_003026,sample_01008,John the Baby - Ergo Phizmiz,train
seg_003027,sample_01009,John the Baby - Ergo Phizmiz,train
seg_003028,sample_01009,John the Baby - Ergo Phizmiz,train
seg_003029,sample_01009,John the Baby - Ergo Phizmiz,train
seg_003030,sample_01010,Kissing Scars - Caleb Lemond,train
seg_003031,sample_01010,Kissing Scars - Caleb Lemond,train
seg_003032,sample_01010,Kissing Scars - Caleb Lemond,train
seg_003033,sample_01011,Kissing Scars - Caleb Lemond,train
seg_003034,sample_01011,Kissing Scars - Caleb Lemond,train
seg_003035,sample_01011,Kissing Scars - Caleb Lemond,train
seg_003036,sample_01012,kolorowe wody - Katapulto,train
seg_003037,sample_01012,kolorowe wody - Katapulto,train
seg_003038,sample_01012,kolorowe wody - Katapulto,train
seg_003039,sample_01013,kolorowe wody - Katapulto,train
seg_003040,sample_01013,kolorowe wody - Katapulto,train
seg_003041,sample_01013,kolorowe wody - Katapulto,train
seg_003042,sample_01014,"Lackadaisical - Oh Yeah, the Future",train
seg_003043,sample_01014,"Lackadaisical - Oh Yeah, the Future",train
seg_003044,sample_01014,"Lackadaisical - Oh Yeah, the Future",train
seg_003045,sample_01015,"Lackadaisical - Oh Yeah, the Future",train
seg_003046,sample_01015,"Lackadaisical - Oh Yeah, the Future",train
seg_003047,sample_01015,"Lackadaisical - Oh Yeah, the Future",train
seg_003048,sample_01016,"Lovedreams - Oh Yeah, the Future",train
seg_003049,sample_01016,"Lovedreams - Oh Yeah, the Future",train
seg_003050,sample_01016,"Lovedreams - Oh Yeah, the Future",train
seg_003051,sample_01017,"Lovedreams - Oh Yeah, the Future",train
seg_003052,sample_01017,"Lovedreams - Oh Yeah, the Future",train
seg_003053,sample_01017,"Lovedreams - Oh Yeah, the Future",train
seg_003054,sample_01018,Mandrill - Ergo Phizmiz,train
seg_003055,sample_01018,Mandrill - Ergo Phizmiz,train
seg_003056,sample_01018,Mandrill - Ergo Phizmiz,train
seg_003057,sample_01019,Mandrill - Ergo Phizmiz,train
seg_003058,sample_01019,Mandrill - Ergo Phizmiz,train
seg_003059,sample_01019,Mandrill - Ergo Phizmiz,train
seg_003060,sample_01020,mc trabalenguas - Volumina,train
seg_003061,sample_01020,mc trabalenguas - Volumina,train
seg_003062,sample_01020,mc trabalenguas - Volumina,train
seg_003063,sample_01021,mc trabalenguas - Volumina,train
seg_003064,sample_01021,mc trabalenguas - Volumina,train
seg_003065,sample_01021,mc trabalenguas - Volumina,train
seg_003066,sample_01022,Monkeystage - Ergo Phizmiz,train
seg_003067,sample_01022,Monkeystage - Ergo Phizmiz,train
seg_003068,sample_01022,Monkeystage - Ergo Phizmiz,train
seg_003069,sample_01023,Monkeystage - Ergo Phizmiz,train
seg_003070,sample_01023,Monkeystage - Ergo Phizmiz,train
seg_003071,sample_01023,Monkeystage - Ergo Phizmiz,train
seg_003084,sample_01028,Nature Is Over / Defined - Bird Names,train
seg_003085,sample_01028,Nature Is Over / Defined - Bird Names,train
seg_003086,sample_01028,Nature Is Over / Defined - Bird Names,train
seg_003087,sample_01029,Nature Is Over / Defined - Bird Names,train
seg_003088,sample_01029,Nature Is Over / Defined - Bird Names,train
seg_003089,sample_01029,Nature Is Over / Defined - Bird Names,train
seg_003090,sample_01030,New Life (take 1) - Bird Names,val
seg_003091,sample_01030,New Life (take 1) - Bird Names,val
seg_003092,sample_01030,New Life (take 1) - Bird Names,val
seg_003093,sample_01031,New Life (take 1) - Bird Names,val
seg_003094,sample_01031,New Life (take 1) - Bird Names,val
seg_003095,sample_01031,New Life (take 1) - Bird Names,val
